row_id,y_true,source_dataset,PHYS_katto,PHYS_gated,A0_no_physics,A1_latent_baseline,A2_katto_baseline,A3_pi_features,A4_mechanism_gated,A5_constrained,A1_ANN,A5_ANN
helical_coil_r123__142,101.6,helical_coil_r123,59.77206592247538,134.8306583884261,116.06609026130712,96.07973131641968,101.1079902821213,99.98044478589054,107.78261339692429,102.71945229554515,102.40143567231897,113.21794987171234
helical_coil_r123__144,114.1,helical_coil_r123,67.55332598426018,148.73391420602155,131.5645387758335,106.57079867623463,114.4988318455068,113.33486308878237,121.83697510047982,121.22166438421957,116.04716672280418,129.82342568129312
helical_coil_r123__145,131.3,helical_coil_r123,73.87166224324703,161.6777361354377,179.24324829950604,119.39209263360671,124.5572923543703,125.54943186523009,141.1177163248008,151.400126317693,130.71812273195934,149.20092479694608
helical_coil_r123__146,151.3,helical_coil_r123,79.12822383648994,161.13584461016586,180.26819221584583,132.32851930895524,122.647344749012,118.74083013768896,140.7478069645319,158.770849519331,152.838265437558,159.74949086066144
helical_coil_r123__147,123.2,helical_coil_r123,84.5943961764075,164.51216034899468,117.20108718838149,112.0305569904861,130.00346869551197,132.58477020347266,137.680720064765,146.51900935525296,129.15939071670877,157.14594129109608
helical_coil_r123__148,168.2,helical_coil_r123,93.2391006032713,185.13947420008046,186.8853671090125,143.999045049703,145.4128903896534,142.7149888902176,170.1416513702036,177.41286465826087,167.6836593623444,183.2250509498503
helical_coil_r123__149,210.0,helical_coil_r123,99.49036413992401,195.59785691836228,200.21091141258302,173.46261309782645,154.1467515103627,132.9879670116754,179.4803891702445,194.20486871579564,204.21636189244614,199.3621735828967
helical_coil_r123__150,234.1,helical_coil_r123,105.19472668502543,184.4261324874664,198.87468231831167,183.76125770983492,170.76617218414412,178.57099726992018,214.39876332835473,191.29452582663353,240.23396031757008,203.95698600526052
helical_coil_r123__151,247.8,helical_coil_r123,107.80584283749992,180.88591441524156,204.933032307393,196.36875003034865,182.92845550811163,187.91834415655285,217.16515910551308,186.14851051878856,257.7058440269757,198.65954217381767
helical_coil_r123__152,267.9,helical_coil_r123,110.24850615769205,180.65298169298214,211.78130622663687,188.4020376153837,192.6563864787599,181.66731086259793,220.50254546203436,186.0104860069148,277.88804714200614,202.3547206731121
helical_coil_r123__157,165.7,helical_coil_r123,121.62980178684104,150.3217855091497,195.65897476043372,178.76855767190747,152.84235227998957,164.59871342618888,144.12455050250875,149.96237797172085,180.32037543729993,167.77148089648577
helical_coil_r123__158,223.1,helical_coil_r123,129.39020826525694,174.10422948652325,205.67062755020535,206.35850701070302,186.12627715652468,188.5248134241744,183.69455530968588,183.48478258509385,225.09122425015136,191.6710039467826
helical_coil_r123__159,237.8,helical_coil_r123,135.68350863873934,167.46859168894187,218.539054313032,226.9533779608643,184.4808441060861,199.65346674760113,212.42121134817262,180.7888914286663,238.32756432212787,194.70447100261617
helical_coil_r123__160,254.0,helical_coil_r123,141.74020419405045,159.63022754681097,222.32438785408874,235.85435661226273,196.7783626576279,212.49260567606945,229.46321720347444,174.418964882615,256.5136146688374,200.25388738238036
helical_coil_r123__161,281.8,helical_coil_r123,147.14397981640047,161.38030700761715,230.8327037820676,184.78804592696022,211.34462281586838,215.7388112066447,233.8648856863289,174.19516453981757,277.0380607498834,209.62717563867076
helical_coil_r123__167,254.6,helical_coil_r123,182.47530083304932,135.60816209178813,267.26127884611526,252.84115786660948,242.2859104283837,266.7856530165838,248.47102115046724,207.52773153452807,241.7945608862193,189.66633577503322
helical_coil_r123__168,276.8,helical_coil_r123,191.53443464252473,132.93428282920956,267.45586484324264,297.9495098211439,252.48173841977217,277.5909759684853,268.50406812951644,193.67273592514152,263.9677612851824,185.32456091045373
