row_id,y_true,source_dataset,PHYS_katto,PHYS_gated,A0_no_physics,A1_latent_baseline,A2_katto_baseline,A3_pi_features,A4_mechanism_gated,A5_constrained,A1_ANN,A5_ANN
pinfin_chf_water_fc72__0,778.2,pinfin_chf_water_fc72,1109.182566693518,1109.182566693518,898.4463107380664,1637.5672537089738,1149.9759650246929,824.0727926109387,836.4812999827896,1109.1825666929747,5136.9518655789325,1109.1825666954892
pinfin_chf_water_fc72__1,1646.1,pinfin_chf_water_fc72,1109.182566693518,1109.182566693518,898.4463107380664,1637.5672537089738,1149.9759650246929,824.0727926109387,836.4812999827896,1109.1825666929747,5136.9518655789325,1109.1825666954892
pinfin_chf_water_fc72__2,1678.5,pinfin_chf_water_fc72,1109.182566693518,1109.182566693518,898.4463107380664,1637.5672537089738,1149.9759650246929,824.0727926109387,836.4812999827896,1109.1825666929747,5136.9518655789325,1109.1825666954892
pinfin_chf_water_fc72__3,1764.8,pinfin_chf_water_fc72,1109.182566693518,1109.182566693518,898.4463107380664,1637.5672537089738,1149.9759650246929,824.0727926109387,836.4812999827896,1109.1825666929747,5136.9518655789325,1109.1825666954892
pinfin_chf_water_fc72__4,1888.9,pinfin_chf_water_fc72,1109.182566693518,1109.182566693518,898.4463107380664,1637.5672537089738,1149.9759650246929,824.0727926109387,836.4812999827896,1109.1825666929747,5136.9518655789325,1109.1825666954892
pinfin_chf_water_fc72__5,2018.3,pinfin_chf_water_fc72,1109.182566693518,1109.182566693518,898.4463107380664,1637.5672537089738,1149.9759650246929,824.0727926109387,836.4812999827896,1109.1825666929747,5136.9518655789325,1109.1825666954892
pinfin_chf_water_fc72__6,2077.6,pinfin_chf_water_fc72,1109.182566693518,1109.182566693518,898.4463107380664,1637.5672537089738,1149.9759650246929,824.0727926109387,836.4812999827896,1109.1825666929747,5136.9518655789325,1109.1825666954892
pinfin_chf_water_fc72__7,747.4,pinfin_chf_water_fc72,1109.182566693518,1109.182566693518,898.4463107380664,1637.5672537089738,1149.9759650246929,824.0727926109387,836.4812999827896,1109.1825666929747,5136.9518655789325,1109.1825666954892
pinfin_chf_water_fc72__8,1687.3,pinfin_chf_water_fc72,1109.182566693518,1109.182566693518,898.4463107380664,1637.5672537089738,1149.9759650246929,824.0727926109387,836.4812999827896,1109.1825666929747,5136.9518655789325,1109.1825666954892
pinfin_chf_water_fc72__9,1956.2,pinfin_chf_water_fc72,1109.182566693518,1109.182566693518,898.4463107380664,1637.5672537089738,1149.9759650246929,824.0727926109387,836.4812999827896,1109.1825666929747,5136.9518655789325,1109.1825666954892
pinfin_chf_water_fc72__10,1657.2,pinfin_chf_water_fc72,1109.182566693518,1109.182566693518,898.4463107380664,1637.5672537089738,1149.9759650246929,824.0727926109387,836.4812999827896,1109.1825666929747,5136.9518655789325,1109.1825666954892
pinfin_chf_water_fc72__11,1464.8,pinfin_chf_water_fc72,1109.182566693518,1109.182566693518,898.4463107380664,1637.5672537089738,1149.9759650246929,824.0727926109387,836.4812999827896,1109.1825666929747,5136.9518655789325,1109.1825666954892
pinfin_chf_water_fc72__12,714.0,pinfin_chf_water_fc72,1109.182566693518,1109.182566693518,898.4463107380664,1637.5672537089738,1149.9759650246929,824.0727926109387,836.4812999827896,1109.1825666929747,5136.9518655789325,1109.1825666954892
pinfin_chf_water_fc72__13,1070.0,pinfin_chf_water_fc72,1109.182566693518,1109.182566693518,898.4463107380664,1637.5672537089738,1149.9759650246929,824.0727926109387,836.4812999827896,1109.1825666929747,5136.9518655789325,1109.1825666954892
pinfin_chf_water_fc72__14,1518.2,pinfin_chf_water_fc72,1109.182566693518,1109.182566693518,898.4463107380664,1637.5672537089738,1149.9759650246929,824.0727926109387,836.4812999827896,1109.1825666929747,5136.9518655789325,1109.1825666954892
pinfin_chf_water_fc72__15,803.7,pinfin_chf_water_fc72,1109.182566693518,1109.182566693518,898.4463107380664,1637.5672537089738,1149.9759650246929,824.0727926109387,836.4812999827896,1109.1825666929747,5136.9518655789325,1109.1825666954892
pinfin_chf_water_fc72__16,782.8,pinfin_chf_water_fc72,1109.182566693518,1109.182566693518,898.4463107380664,1637.5672537089738,1149.9759650246929,824.0727926109387,836.4812999827896,1109.1825666929747,5136.9518655789325,1109.1825666954892
pinfin_chf_water_fc72__17,1420.0,pinfin_chf_water_fc72,1109.182566693518,1109.182566693518,898.4463107380664,1637.5672537089738,1149.9759650246929,824.0727926109387,836.4812999827896,1109.1825666929747,5136.9518655789325,1109.1825666954892
pinfin_chf_water_fc72__18,1480.0,pinfin_chf_water_fc72,1109.182566693518,1109.182566693518,898.4463107380664,1637.5672537089738,1149.9759650246929,824.0727926109387,836.4812999827896,1109.1825666929747,5136.9518655789325,1109.1825666954892
pinfin_chf_water_fc72__19,1560.0,pinfin_chf_water_fc72,1109.182566693518,1109.182566693518,898.4463107380664,1637.5672537089738,1149.9759650246929,824.0727926109387,836.4812999827896,1109.1825666929747,5136.9518655789325,1109.1825666954892
