row_id,source_dataset,chf_regime,y_true,y_pred_PHYS_katto,y_pred_PHYS_gated,y_pred_A0_no_physics,y_pred_A1_latent_baseline,y_pred_A2_katto_baseline,y_pred_A3_pi_features,y_pred_A4_mechanism_gated,y_pred_A5_constrained,y_pred_A1_ANN,y_pred_A5_ANN
nrc_groeneveld_24579pt__0,nrc_groeneveld_24579pt,dryout,442.0,507.2487512854454,507.24875128544573,288.1597148363997,565.1956620806733,487.8155320420459,161.88277128203714,284.4797652315818,507.24875128543033,124.02260348846784,507.24875128543056
nrc_groeneveld_24579pt__1,nrc_groeneveld_24579pt,dryout,757.0,892.3161562713599,892.3161562713595,288.1597148363997,1040.689302953704,858.1306103132767,284.7727310730352,500.436698967005,892.3161476626942,258.28657425291493,892.3161507417526
nrc_groeneveld_24579pt__2,nrc_groeneveld_24579pt,dryout,978.0,1241.612873862068,1241.6128738620678,411.23899089651684,1603.4958607853134,1211.515082081387,396.24687566187646,772.4107789900017,1241.6127970573443,465.7116082591288,1241.6128381937676
nrc_groeneveld_24579pt__3,nrc_groeneveld_24579pt,dryout,1325.0,1620.2075222055048,1620.207522205506,397.29662659100563,1991.0682491630153,1558.1357124296608,523.2966368171234,1057.9371165402417,1620.1138693429746,531.4788207469406,1620.226748470022
nrc_groeneveld_24579pt__4,nrc_groeneveld_24579pt,dryout,1798.0,2431.4956777465095,2431.4956777465077,1136.168891986069,3235.0221410240374,2339.4380277119576,1018.2375067597461,2101.324268134147,2431.3980945260546,1023.3220402748574,2431.6061670718727
nrc_groeneveld_24579pt__5,nrc_groeneveld_24579pt,dryout,2239.0,3079.1610120568384,3079.161012056841,1112.309503935908,3683.0408623181925,2729.2776669615396,1996.7410695056433,3339.611962259716,3079.1294161255196,1336.765019155321,3079.3403719349426
nrc_groeneveld_24579pt__6,nrc_groeneveld_24579pt,dryout,2712.0,3502.3580423327553,3502.358042332765,1492.8420549988207,4299.363844736197,3082.9330697831883,3413.6079891858667,4002.425942486773,3502.3342915601943,1631.0052851008895,3502.650424453433
nrc_groeneveld_24579pt__7,nrc_groeneveld_24579pt,dryout,3564.0,3974.8854897592328,3974.88548975924,1610.7284492170095,5876.980986946969,3789.1752482239694,4520.703090284759,3506.3570451651312,3974.936775648675,2070.8330023432227,3975.5424263767177
nrc_groeneveld_24579pt__8,nrc_groeneveld_24579pt,dryout,4573.0,4470.921648776662,4470.921648776663,1585.806740564709,6966.469437110501,3072.1588768985,6275.72889588231,4443.043000679382,4471.079220180412,2415.312228395914,4472.355492124261
nrc_groeneveld_24579pt__9,nrc_groeneveld_24579pt,dryout,5236.0,4760.725372620541,4760.725372620542,2269.1664445351576,6453.239252592988,3754.0043855372046,6830.81718345515,9670.977383621996,4761.839091817837,2858.3855543754335,4762.512176595661
