row_id,y_true,source_dataset,PHYS_katto,PHYS_gated,A0_no_physics,A1_latent_baseline,A2_katto_baseline,A3_pi_features,A4_mechanism_gated,A5_constrained,A1_ANN,A5_ANN
helical_coil_r123__169,126.6,helical_coil_r123,82.24761813038143,184.04878499507984,130.04801885350815,119.41089184248936,135.03152258297547,132.72826702540016,135.6696840007901,127.35877138005759,139.13532227987048,135.55704252186885
helical_coil_r123__26,178.3,helical_coil_r123,250.87722138259593,165.08599237249646,180.90334645532877,195.66720117269364,176.96008578676032,186.43478756759006,218.4021331621265,187.4338680844478,216.1676579738765,203.36025045386106
helical_coil_r123__240,110.3,helical_coil_r123,70.48552397565814,158.30520043503003,89.2515985647271,110.97426545370519,110.4848449041238,107.3841441692905,113.19625694027349,112.23316759701078,131.03837262090605,123.12434126977857
helical_coil_r123__180,265.4,helical_coil_r123,132.12860393094755,259.11568749712995,259.792901562589,242.2316862469281,239.35907885722605,244.31259405583654,227.05057337025718,243.45803564748223,233.55029563676044,246.2123755551128
helical_coil_r123__92,161.1,helical_coil_r123,238.1225108457043,177.35269358783725,157.0686216256712,155.64000332222253,162.07796303896203,156.61972918794314,163.25300113620625,161.86938943634811,185.2747316765795,162.53665636639454
helical_coil_r123__228,251.5,helical_coil_r123,178.68476921027877,195.09517841455047,243.1669976509854,257.0172922791751,246.64863791272893,248.6303062876937,243.4810665319703,218.74852423042265,220.0861775328594,205.14351515750977
helical_coil_r123__250,215.3,helical_coil_r123,168.94090392547213,217.6431877091071,241.81636902266945,240.55291237275114,228.90450065190723,214.9886480904203,223.41651270793997,217.55280070137735,213.76997981958652,223.69944566341863
helical_coil_r123__3,102.8,helical_coil_r123,74.30759983058623,167.0109376904321,107.95171958337774,108.35056328455157,98.95060593573656,103.97501920915464,108.19115511645788,104.61295338461801,101.13900694745507,91.46730942130775
helical_coil_r123__211,396.2,helical_coil_r123,237.60754071874598,181.24774488288142,400.55804461996,343.7205236887108,377.4687477263776,387.6356978980634,299.1348473001843,330.9458262252615,367.41553368867704,401.4885295541216
helical_coil_r123__38,141.5,helical_coil_r123,103.21593246500237,237.05314204626183,119.5616932650344,131.44141201434576,124.44440282104279,130.63940158684048,135.08915488143668,158.20897924506104,110.47553263341004,150.52353972382662
helical_coil_r123__89,121.5,helical_coil_r123,214.47838275065314,171.68007938629117,122.75975006376177,122.38412974693179,121.90612223136245,128.82232823044836,126.25993028985187,124.86707904001447,141.83566631464666,126.71155377769541
helical_coil_r123__51,152.1,helical_coil_r123,200.78383365203788,208.37727745692374,154.3208414492415,160.3038803344353,152.62242777238976,133.77664432213146,140.2786230911885,141.4264925249904,130.7759772989521,141.20019065026398
helical_coil_r123__46,237.0,helical_coil_r123,160.83321359083192,221.67883079044753,262.9644717186795,254.8203702473793,242.34309571556207,241.93712470279849,243.50949801062904,237.01338400102532,226.5109726924724,228.68537932835437
helical_coil_r123__75,110.0,helical_coil_r123,94.46045048142825,195.29622568674927,90.05613958273494,102.05747365017488,119.25103164095474,116.54459318099453,115.24463774412796,152.48213538741794,104.70552469021011,146.29288575506618
helical_coil_r123__184,90.7,helical_coil_r123,91.63262512995533,107.8483010034529,117.86772309769178,93.61044161047339,109.96481901761817,97.96560843392764,93.19977261278868,102.48853984162254,84.87328377790125,94.1015760925653
helical_coil_r123__88,117.5,helical_coil_r123,201.6969814432508,176.6373416808156,115.94050447993168,113.50226060623869,108.67973245203311,113.79343428153838,116.30699022386398,111.78583666614222,121.1001913943918,112.19236727009547
helical_coil_r123__62,128.0,helical_coil_r123,93.8678096080365,193.45629900482518,128.88975084350918,131.4591170755547,138.51394872995704,128.61846576754945,129.7504909688424,132.45436617290156,155.571867152417,121.26291039814312
helical_coil_r123__80,98.2,helical_coil_r123,140.13822211726406,161.49654841193407,121.15570463296272,111.06887865181444,97.403260207495,102.22407268174437,101.65072221887196,103.16960275479893,112.61405775241207,103.66210931551943
helical_coil_r123__226,313.4,helical_coil_r123,161.74476741948828,172.62776409530863,298.06029479043593,270.3681422346024,264.7610105881884,248.33406188144517,238.20410285622344,198.30280329086347,323.01128902462165,212.9504504787855
helical_coil_r123__166,244.5,helical_coil_r123,172.33967926192472,148.38842765714034,238.25913603942712,234.4498889606665,244.0092656409206,230.37566188285373,265.3346042085898,212.84391138589748,232.30182579785796,169.85441399311227
helical_coil_r123__227,189.2,helical_coil_r123,159.50529382301806,191.38753096295073,193.88345570169892,173.6303783869444,206.09182872696994,200.2492018609616,207.76359634938575,182.96051713471263,167.8096066756489,182.57018384410034
helical_coil_r123__232,355.8,helical_coil_r123,223.86946054065828,156.84227244640354,305.2700851780176,317.51105207037443,316.71715192216556,312.5333865903275,307.1799035937034,365.2197465890536,325.69705360768984,315.37966221993236
helical_coil_r123__95,201.0,helical_coil_r123,249.00856524203203,174.04702676157078,189.41473676555063,205.7483245978722,181.5192358961999,194.40528870214297,249.00441810200033,237.7154159145342,222.42812909294764,206.5114864135289
helical_coil_r123__191,316.5,helical_coil_r123,234.9513208362257,96.31987293515338,347.0421521724457,455.04010798935326,362.9322945213601,353.35736088311353,317.3896754265543,288.9596188054602,337.2966831944143,288.9596188054602
helical_coil_r123__256,389.2,helical_coil_r123,234.67952366685216,169.79415556582256,348.5281738398599,321.03826329223267,357.8516956508982,368.91708754400236,282.9600606727399,316.92027796233145,375.12527258808825,417.495165176823
helical_coil_r123__255,352.7,helical_coil_r123,225.56584103111362,174.64705920843238,312.0037147140817,312.00610880992303,337.1551405311161,325.821120360352,276.9937231538138,283.5092675814079,355.761508416027,346.9142385447857
