row_id,y_true,y_pred_ANN,y_pred_RandomForest,y_pred_HistGB,y_pred_PINN,y_pred_GPR,y_pred_Proposed_Hierarchy
helical_coil_r123__142,101.6,119.33855166867778,96.60529821308883,89.30250600307023,95.46044340984557,152.33541752685696,91.74555900826282
helical_coil_r123__144,114.1,136.3549706640448,104.83914649599896,100.46168334586076,107.61060550571982,179.09647768564946,102.89117852640649
helical_coil_r123__145,131.3,155.41373600680214,118.57120224697175,115.93105124407951,119.40393707765658,205.21967209145052,118.35709383988006
helical_coil_r123__146,151.3,185.78126290359302,128.05807224597305,134.49012856761348,138.12617467852442,267.3120099609223,136.9119956882088
helical_coil_r123__147,123.2,149.8008754989911,100.61614500792747,109.20583762494549,129.66028264720015,190.38074248066675,111.63778999247184
helical_coil_r123__148,168.2,193.85371929897784,128.54844693289797,147.12444319059674,164.46147315258855,241.2279378631037,149.5386457815429
helical_coil_r123__149,210.0,237.97498424567218,150.34758119006142,177.072280990646,196.7156158405083,295.0101227742256,179.47782782075467
helical_coil_r123__150,234.1,293.0468138500633,160.26445886897457,198.40151229567581,231.4024198652051,374.4069753437385,200.80607116934195
helical_coil_r123__151,247.8,319.6928916728005,160.99891758954175,218.69243404612308,248.2954431002977,407.0831328149964,221.09888315910564
helical_coil_r123__152,267.9,347.7605835019032,145.73193777770604,219.33342560684076,269.2878499549722,437.9075583873671,221.74411653517052
helical_coil_r123__157,165.7,205.48396503034115,179.598957764267,176.52174369552895,178.50223351916867,256.81202342668956,178.95005709215184
helical_coil_r123__158,223.1,266.53398801988067,224.04606062717045,211.18869480061213,227.09362318818188,322.0554196540677,213.60023082795024
helical_coil_r123__159,237.8,283.87703171805634,248.32479894374737,231.08222724146438,236.14957357009212,341.1801383856531,233.49642983241054
helical_coil_r123__160,254.0,309.57153386822057,277.68607080111764,253.28475787500247,253.13770016836725,359.8879158948917,255.69512513151054
helical_coil_r123__161,281.8,340.9927595456907,237.08102188450223,229.1059331575442,275.6275891393062,386.1899958530666,231.51304362434217
helical_coil_r123__167,254.6,272.57030953581244,280.9667127246873,269.4566615906353,226.74420132267275,247.91937911208126,271.90124777433397
helical_coil_r123__168,276.8,302.6254131746037,304.91499569156497,310.3514692276447,248.02419735373954,263.14933414117314,312.7915538180629
helical_coil_r123__175,219.8,332.1464742042464,205.31205096219915,230.963951458354,237.59873400417192,441.536790245972,233.40119727070422
helical_coil_r123__182,329.6,414.221434089209,236.8061358242953,267.3546718464065,319.2364067333734,462.89742267409827,269.7644950908456
helical_coil_r123__183,333.6,433.930727591143,199.9649808729326,260.78961342885543,339.35080103959734,445.4652440109319,263.20778345283196
helical_coil_r123__194,121.9,197.74389045181115,138.97057287084678,122.6399190300058,167.32124892157253,220.4018885766445,125.07187139753215
helical_coil_r123__195,156.8,247.2184297515032,164.58444730332002,143.8872028678017,194.5999578001912,275.3153700600134,146.31215609768617
helical_coil_r123__196,187.2,306.96554286225216,140.25777468109732,114.67135662537262,236.5498800543133,364.58820956105114,117.07666399218047
helical_coil_r123__198,211.4,337.09669054615387,87.91508706167389,76.72010572886684,242.72446120084342,369.963797498643,79.12483698908422
helical_coil_r123__199,237.5,416.3435098124132,126.96298883376812,82.01007149104089,301.64022043095656,501.9732252122884,84.41941182420322
helical_coil_r123__200,180.2,237.33433267232365,187.87625977367736,176.83467730398343,214.80403856784386,238.88603033647848,179.2747618944016
helical_coil_r123__201,224.9,310.8622971442888,234.71186174779092,231.8752265587621,268.9631263272979,323.74760605101017,234.28272464662942
helical_coil_r123__202,230.7,309.6951134429972,235.0163261136316,210.10284882662285,268.41748533863324,316.1764525893242,212.50995929342082
helical_coil_r123__203,274.9,424.0321334442882,188.95731053300293,198.87814213717064,343.3260601298605,460.56757856648574,201.28404070273518
helical_coil_r123__204,292.7,463.41457830355057,185.80429186120014,263.2834488628776,361.10033199517994,503.1147479719157,265.68934742844215
helical_coil_r123__205,306.1,515.6152394965084,202.34343898590234,205.28359639070067,388.5896562357845,539.8264202996834,207.69135730480266
helical_coil_r123__208,324.8,352.240272831664,282.5646366869529,319.3578167351215,310.9016758930463,362.8880301432024,321.80086974031406
helical_coil_r123__210,380.9,446.10296524112516,343.9962062691068,347.022985302391,370.6511927226845,386.5444490298737,349.46913749617636
helical_coil_r123__211,396.2,475.3007032337932,336.8298026520438,384.7827026945398,401.8778259571957,370.9434603253958,387.22885488832515
helical_coil_r123__217,207.3,273.44047719126155,166.384201790364,137.67075745894303,209.74205471731588,350.1865740793357,140.09165592721993
helical_coil_r123__218,213.6,307.76028212674044,145.81946623052087,223.10623009163686,226.45732831191148,406.474956116012,225.5211691053581
