row_id,y_true,y_pred_ANN,y_pred_RandomForest,y_pred_HistGB,y_pred_PINN,y_pred_GPR,y_pred_Proposed_Hierarchy
helical_coil_r123__169,126.6,156.26551404751922,115.04559202898562,112.56309712027993,121.86246488835862,120.0856051909991,112.67549329731214
helical_coil_r123__26,178.3,226.9859706146885,245.41843010376914,187.56167578161077,193.57628834065707,221.0917052777286,187.67407195514446
helical_coil_r123__240,110.3,141.4309296060816,128.96220748899862,127.39840638760157,131.82215581867504,106.50327059391971,127.51080256496523
helical_coil_r123__180,265.4,234.0409754090135,233.34464061312372,257.41979270032783,207.0319474069985,189.89638635716193,257.5321888777504
helical_coil_r123__92,161.1,189.69038954205053,158.52759949699458,158.8066156737822,165.48948280498365,173.9085349550058,158.91901184688135
helical_coil_r123__228,251.5,187.56714893607344,240.97098252927518,248.87589351394598,218.91321361640783,193.02754670289863,248.98828969131702
helical_coil_r123__250,215.3,187.53045781004235,244.9031077236264,249.02683430217775,233.5072095423294,184.5377618471869,249.13923047967398
helical_coil_r123__3,102.8,119.72518517480468,105.12622730118416,104.190831251073,81.07195662517033,107.80641381132337,104.30322742574093
helical_coil_r123__211,396.2,388.7769565988895,281.0256234334608,334.5432308634653,387.4832072644358,427.8908876172955,334.65562704114564
helical_coil_r123__38,141.5,91.86929380274174,127.90139583821488,129.4744671288705,122.99074337798275,92.34320550995288,129.58686330154984
helical_coil_r123__89,121.5,148.027007029936,124.02199405809358,121.63581782427583,129.95804245412998,122.04931338292222,121.74821399649855
helical_coil_r123__51,152.1,131.93088007800384,148.58804863666228,163.5500899922156,131.97349506181396,109.46560426769292,163.6624861648434
helical_coil_r123__46,237.0,241.66457712067063,222.90620878011168,247.27188703008363,199.3940525385165,228.12668943229352,247.38428320562065
helical_coil_r123__75,110.0,102.20156727171408,92.79801517580628,86.75381044130957,94.51392873533501,94.62780936274787,86.86620661474014
helical_coil_r123__184,90.7,67.91206999237326,94.74975034677483,88.85704531021642,93.09961250978276,67.16031983289324,88.96944148753589
helical_coil_r123__88,117.5,127.986879099336,113.53482116843387,116.54038872210299,114.81482079673968,99.43447939527304,116.6527848937881
helical_coil_r123__62,128.0,199.0610232843073,147.85352917219566,150.97006773325714,145.6316091231082,172.15095235317395,151.08246390880154
helical_coil_r123__80,98.2,121.27116427275486,107.52990977705373,97.60195104594173,100.00141934929866,102.22587199166937,97.7143472183412
helical_coil_r123__226,313.4,340.5633524500008,278.31360652837463,285.60738475066825,291.13170578128853,367.55494807822737,285.7197809283486
helical_coil_r123__166,244.5,206.3425257068298,241.6766315033756,254.46746043115348,216.9186192447592,212.10877281958088,254.5798566088265
helical_coil_r123__227,189.2,140.36992190438465,179.45790681699532,201.73196437065587,173.7267339718383,139.75218413673664,201.84436054792377
helical_coil_r123__232,355.8,326.6615341842735,303.2530276856449,303.3988817883028,310.7399580706013,351.0068731589312,303.5112779657843
helical_coil_r123__95,201.0,231.6553613620511,218.7034181194241,202.57824220680348,198.69533095986114,227.08568721375966,202.69063838066123
helical_coil_r123__191,316.5,366.8762934332736,512.1716437024941,469.92188047882826,327.91679435104174,387.2024223702593,470.03427665631716
helical_coil_r123__256,389.2,406.63607036095965,284.04435469325506,307.4447791936666,407.80273590334383,436.8836889413585,307.5571753715311
helical_coil_r123__255,352.7,366.15005087095375,291.5859199937453,290.26064065347873,369.52849487103197,392.7731200882053,290.3730368312475
helical_coil_r123__210,380.9,349.51613531088157,320.50190200695334,348.08379515602724,362.31755830271743,379.4951007568929,348.1961913337076
helical_coil_r123__112,78.3,63.46687880036956,71.90125770232623,67.1464553869363,73.79382102731536,46.434082353197276,67.25885155812061
helical_coil_r123__50,130.4,109.5494864228709,127.25190656733358,135.92731514775994,115.30345643898036,89.30891843382322,136.03971132035826
helical_coil_r123__246,312.0,375.5264869965234,291.3044928643336,261.1493884548144,305.9965597881003,334.8615756472958,261.2617846328336
helical_coil_r123__135,128.6,112.65635963877922,129.97002715526085,138.00750837230868,132.25242570817278,93.2246215420407,138.11990454518687
helical_coil_r123__130,106.3,158.57306939621841,137.27862214501027,125.746684793574,141.17774100432464,139.41454030791635,125.8590809673802
helical_coil_r123__187,262.1,197.95347129791062,244.90038744061383,251.32110169344725,230.2354467790899,207.36229407983205,251.4334978710024
helical_coil_r123__104,135.7,114.36467927029338,119.26401747188977,117.55309251757309,129.22696768312485,105.71936734732058,117.6654886909521
helical_coil_r123__248,369.0,432.489010267666,202.23571951488128,285.8422866183322,372.94458196493395,424.84673292296117,285.95468279659445
helical_coil_r123__252,295.9,282.673317972871,287.2130944083757,296.6498415256043,319.3620588669021,299.6552285860276,296.76223770338044
helical_coil_r123__70,71.8,66.74588826077476,84.32057556106462,75.10194117476955,93.89626338568777,64.84561547541873,75.21433734661667
helical_coil_r123__225,298.1,318.09585557706123,258.27034427073227,281.6488801216806,276.8767403896332,328.7503514437276,281.76127629936093
helical_coil_r123__94,181.4,210.6400518098717,197.68127962570486,174.26986273710438,181.68942280717974,198.55490710501263,174.3822589104613
helical_coil_r123__192,323.8,366.2069671037976,505.60700146973784,459.86933169107755,328.44898683451356,387.178928286747,459.98172786855906
helical_coil_r123__101,78.8,59.43102411510103,81.31685059847055,81.89014168365252,84.37913388480895,56.34988780899585,82.00253785507249
helical_coil_r123__54,190.1,187.46596429119396,200.4116721375337,202.720294021188,171.85517304068017,171.05857895693734,202.8326901947659
helical_coil_r123__118,198.0,196.8199244863946,167.1654115686259,174.0118212781557,179.64730142054898,184.18051112810102,174.12421745237435
helical_coil_r123__131,122.0,195.90317897844662,173.36498088558312,142.05750809376812,161.35446850239,179.91160274823824,142.16990426828136
helical_coil_r123__84,150.8,197.3933093866828,158.334890857293,148.2986391358579,149.00481303963684,188.96189499866438,148.41103531015756
helical_coil_r123__145,131.3,167.18251517918642,125.18930781595606,126.53831694419165,110.14786504938981,124.44549890376963,126.6507131219825
helical_coil_r123__7,129.8,158.69058076611128,126.32531422707466,136.40883642873203,114.2280025705131,144.80938640459837,136.52123260346625
helical_coil_r123__100,144.3,173.2017086562084,133.84384228401183,147.7702010876069,131.50173053080243,152.91679933870984,147.8825972626357
helical_coil_r123__183,333.6,352.03710758002177,293.91135344145727,308.13561230197274,315.4025981468873,381.929953766057,308.24800847982254
helical_coil_r123__98,102.6,112.34662568072027,100.51993383946214,106.59160187425822,102.95381898599679,106.76286969420593,106.70399804787291
helical_coil_r123__243,261.6,322.4392697734607,246.35021694699412,240.57792263606444,268.20500093228134,269.6453947720956,240.69031881401736
kaeri_nonuniform__453,898.0,842.3022158627571,780.7356250549363,804.9820817077534,826.2014528675862,823.0085988614543,804.9820817077534
kaeri_nonuniform__116,2494.1,2274.7284979183723,2389.7286462058087,2365.985692557735,2812.2808935265575,3026.8138744484327,2365.985692557735
kaeri_nonuniform__218,1418.5,1801.4174640226927,1544.5611035465813,1454.2363083104924,2026.5518563375642,1733.2105494891532,1454.2363083104924
kaeri_nonuniform__152,1775.5,2860.7847836595215,1915.2033950816992,2045.3219437906257,3476.1497985545125,3679.095523131301,2045.3219437906257
kaeri_nonuniform__278,1689.4,1670.1019599472063,1787.7285575870278,1797.169382004985,2061.791112892022,1930.406902357366,1797.169382004985
kaeri_nonuniform__142,2907.4,3512.2368075966483,2709.018661916095,2834.2421952877694,4707.768788556511,5965.0819067217235,2834.2421952877694
kaeri_nonuniform__20,1088.5,852.1555775180354,858.9940489369603,906.1050874665707,713.1813326322274,783.8669021567149,906.1050874665707
kaeri_nonuniform__69,2232.9,2426.157845343129,2464.314040217483,2292.365835593501,2942.606667700207,3475.6034788876764,2292.365835593501
kaeri_nonuniform__484,946.0,912.3599382246626,935.6479868176698,914.3488739779926,799.0212589496679,1348.7430353457307,914.3488739779926
kaeri_nonuniform__143,2939.6,3549.060397239096,2440.56337631545,2797.0355609309054,4733.187440639528,6015.627085196383,2797.0355609309054
kaeri_nonuniform__83,1712.2,2783.099740210266,1806.2329395071847,1707.5872698787252,2891.868625770754,3505.9748163091285,1707.5872698787252
