row_id,source_dataset,y_true,y_pred_ANN,y_pred_RandomForest,y_pred_HistGB,y_pred_PINN,y_pred_GPR,y_pred_Proposed_Hierarchy
nrc_groeneveld_24579pt__0,nrc_groeneveld_24579pt,442.0,204.8208656989563,1727.2430020875759,494.8991501266496,94.17531436709943,582.3012410913122,494.8991501266496
nrc_groeneveld_24579pt__1,nrc_groeneveld_24579pt,757.0,396.01035380242246,1129.5872223233064,911.2530157815858,189.42047476225216,1084.1293904699642,911.2530157815858
nrc_groeneveld_24579pt__2,nrc_groeneveld_24579pt,978.0,655.7994634134142,1607.4370099227278,1486.3432548080993,319.952432689831,1586.739162733076,1486.3432548080993
nrc_groeneveld_24579pt__3,nrc_groeneveld_24579pt,1325.0,766.379300137716,2089.6741926633163,1830.1096310923801,398.22304931141974,2020.709093536794,1830.1096310923801
nrc_groeneveld_24579pt__4,nrc_groeneveld_24579pt,1798.0,1339.3694409073428,2573.716300437916,2564.0729656507538,749.624561166305,3024.720577072802,2564.0729656507538
nrc_groeneveld_24579pt__5,nrc_groeneveld_24579pt,2239.0,1690.9645535337693,2978.395493139673,2984.063419588111,1028.6349000606606,3691.295875148234,2984.063419588111
nrc_groeneveld_24579pt__6,nrc_groeneveld_24579pt,2712.0,2034.3107057037535,3571.304402670927,3575.6262216943946,1339.1499903396966,4321.233135388916,3575.6262216943946
nrc_groeneveld_24579pt__7,nrc_groeneveld_24579pt,3564.0,2615.6512800307687,4746.887857028209,4749.5629645640565,2047.3464989917836,5383.942778275832,4749.5629645640565
nrc_groeneveld_24579pt__8,nrc_groeneveld_24579pt,4573.0,3168.496739026348,5540.277089485361,5393.729780644147,3022.2354791778307,6308.38287935912,5393.729780644147
nrc_groeneveld_24579pt__9,nrc_groeneveld_24579pt,5236.0,3414.5579489044794,5703.90890125415,5905.5911679123965,3724.7422515033763,6747.897459245225,5905.5911679123965
nrc_groeneveld_24579pt__10,nrc_groeneveld_24579pt,300.0,181.45078883983047,1210.695723336251,424.4343397960137,85.70386132917487,548.4331320347595,424.4343397960137
nrc_groeneveld_24579pt__11,nrc_groeneveld_24579pt,505.0,350.23269554100204,718.1092543958505,754.9565327658743,170.8823703392625,992.3992406383916,754.9565327658743
nrc_groeneveld_24579pt__12,nrc_groeneveld_24579pt,694.0,562.0039912955032,1075.425215679935,1187.1883908753855,285.45453867152725,1497.767388430014,1187.1883908753855
nrc_groeneveld_24579pt__13,nrc_groeneveld_24579pt,852.0,738.6970447114903,1295.071511324754,1633.8499312134666,387.80569700435433,1882.3112045265514,1633.8499312134666
nrc_groeneveld_24579pt__14,nrc_groeneveld_24579pt,1199.0,1224.0645933273468,1573.4975805523886,1776.9280371165717,700.9193429948064,2818.426198335428,1776.9280371165717
nrc_groeneveld_24579pt__15,nrc_groeneveld_24579pt,1514.0,1583.2114476019922,1892.1862272105966,2189.071758060881,972.7627404554092,3525.0518001314435,2189.071758060881
nrc_groeneveld_24579pt__16,nrc_groeneveld_24579pt,1892.0,1916.5724461872514,2330.3191874814834,2603.155687651036,1264.3844830311145,4185.71498542045,2603.155687651036
nrc_groeneveld_24579pt__17,nrc_groeneveld_24579pt,2618.0,2361.478500195248,2971.4387001965774,3087.204648292807,1810.996689149176,5230.140862632331,3087.204648292807
nrc_groeneveld_24579pt__18,nrc_groeneveld_24579pt,196.0,237.03609301021655,1092.2089915482127,373.96923689895124,112.66512986063452,596.5784555553204,373.96923689895124
nrc_groeneveld_24579pt__19,nrc_groeneveld_24579pt,347.0,373.85355908760664,635.352008536081,644.9545595757293,185.3536476811072,992.1792081921319,644.9545595757293
nrc_groeneveld_24579pt__20,nrc_groeneveld_24579pt,536.0,606.9842455394786,1007.2347497700927,1032.21204347109,316.9156746096737,1553.560021929768,1032.21204347109
nrc_groeneveld_24579pt__21,nrc_groeneveld_24579pt,631.0,627.0597716359666,1089.8856435314494,1160.8232911863383,334.870451607834,1705.3158934063736,1160.8232911863383
nrc_groeneveld_24579pt__22,nrc_groeneveld_24579pt,915.0,1176.5998392867425,1404.275554124638,1379.3988625199302,675.8531684042099,2698.1227649777193,1379.3988625199302
nrc_groeneveld_24579pt__23,nrc_groeneveld_24579pt,1135.0,1579.919417201834,1682.3489712498551,1684.503729978317,956.3379961204805,3363.8866157036937,1684.503729978317
nrc_groeneveld_24579pt__24,nrc_groeneveld_24579pt,1451.0,1938.2881762547825,2078.1863962183415,2021.0818019632468,1265.270320065937,4037.615932796033,2021.0818019632468
nrc_groeneveld_24579pt__25,nrc_groeneveld_24579pt,1482.0,1914.0469216126958,2135.0552030776107,2059.976258602132,1262.477603251894,4099.123846546327,2059.976258602132
nrc_groeneveld_24579pt__26,nrc_groeneveld_24579pt,505.0,540.8867723651464,952.6294937986315,967.6691294885298,280.7905691089451,1448.7538541209522,967.6691294885298
