row_id,y_true,y_pred_ANN,y_pred_RandomForest,y_pred_HistGB,y_pred_PINN,y_pred_GPR,y_pred_Proposed_Hierarchy
pinfin_chf_water_fc72__0,778.2,1622.6216342776559,1119.9884261490647,1005.0761506043357,505.5661707011472,0.825868193127671,1005.0761506043357
pinfin_chf_water_fc72__1,1646.1,1622.6216342776559,1119.9884261490647,1005.0761506043357,505.5661707011472,0.825868193127671,1005.0761506043357
pinfin_chf_water_fc72__2,1678.5,1622.6216342776559,1119.9884261490647,1005.0761506043357,505.5661707011472,0.825868193127671,1005.0761506043357
pinfin_chf_water_fc72__3,1764.8,1622.6216342776559,1119.9884261490647,1005.0761506043357,505.5661707011472,0.825868193127671,1005.0761506043357
pinfin_chf_water_fc72__4,1888.9,1622.6216342776559,1119.9884261490647,1005.0761506043357,505.5661707011472,0.825868193127671,1005.0761506043357
pinfin_chf_water_fc72__5,2018.3,1622.6216342776559,1119.9884261490647,1005.0761506043357,505.5661707011472,0.825868193127671,1005.0761506043357
pinfin_chf_water_fc72__6,2077.6,1622.6216342776559,1119.9884261490647,1005.0761506043357,505.5661707011472,0.825868193127671,1005.0761506043357
pinfin_chf_water_fc72__7,747.4,1622.6216342776559,1119.9884261490647,1005.0761506043357,505.5661707011472,0.825868193127671,1005.0761506043357
pinfin_chf_water_fc72__8,1687.3,1622.6216342776559,1119.9884261490647,1005.0761506043357,505.5661707011472,0.825868193127671,1005.0761506043357
pinfin_chf_water_fc72__9,1956.2,1622.6216342776559,1119.9884261490647,1005.0761506043357,505.5661707011472,0.825868193127671,1005.0761506043357
pinfin_chf_water_fc72__10,1657.2,1622.6216342776559,1119.9884261490647,1005.0761506043357,505.5661707011472,0.825868193127671,1005.0761506043357
pinfin_chf_water_fc72__11,1464.8,1622.6216342776559,1119.9884261490647,1005.0761506043357,505.5661707011472,0.825868193127671,1005.0761506043357
pinfin_chf_water_fc72__12,714.0,1622.6216342776559,1119.9884261490647,1005.0761506043357,505.5661707011472,0.825868193127671,1005.0761506043357
pinfin_chf_water_fc72__13,1070.0,1622.6216342776559,1119.9884261490647,1005.0761506043357,505.5661707011472,0.825868193127671,1005.0761506043357
