P_kPa,G_kg_m2s,X,D_mm,CHF_kW_m2,P_reduced,rho_l_kg_m3,rho_g_kg_m3,density_ratio
14710.0,3958.0,-0.082,3.8400000000000003,2950.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,4006.0,0.106,3.8400000000000003,2280.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,4006.0,0.111,3.8400000000000003,2080.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,4006.0,0.134,3.8400000000000003,1939.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,4006.0,0.164,3.8400000000000003,1839.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,4006.0,0.187,3.8400000000000003,1639.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,4006.0,0.213,3.8400000000000003,1480.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,4990.0,0.123,3.8400000000000003,2339.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,4942.0,0.149,3.8400000000000003,2189.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,4942.0,0.184,3.8400000000000003,2000.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,4942.0,0.206,3.8400000000000003,1820.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,3982.0,0.185,3.8400000000000003,1800.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,3982.0,0.197,3.8400000000000003,1700.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,3982.0,0.231,3.8400000000000003,1589.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,3958.0,0.255,3.8400000000000003,1520.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,4006.0,0.261,3.8400000000000003,1400.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,4006.0,0.258,3.8400000000000003,1230.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,4006.0,0.272,3.8400000000000003,1130.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,3982.0,0.294,3.8400000000000003,1019.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,3982.0,0.316,3.8400000000000003,919.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,2027.0,0.289,5.1000000000000005,662.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,2258.0,0.302,5.1000000000000005,662.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,2503.0,0.277,5.1000000000000005,1163.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,2965.0,0.296,5.1000000000000005,709.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,2992.0,0.227,5.1000000000000005,1163.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,3495.0,0.216,5.1000000000000005,1163.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,3522.0,0.316,5.1000000000000005,686.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1604.0,0.026,6.07,2200.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1604.0,0.096,6.07,1860.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1604.0,0.155,6.07,1610.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1604.0,0.178,6.07,1370.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1604.0,0.213,6.07,1119.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,2208.0,-0.015,6.07,2450.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,2208.0,0.095,6.07,1960.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,2199.0,0.166,6.07,1360.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,2199.0,0.21,6.07,1250.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,2707.0,-0.057,6.07,3200.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,2707.0,-0.002,6.07,2800.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,2717.0,0.038,6.07,2520.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,2698.0,0.118,6.07,1689.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,2717.0,0.181,6.07,1380.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,3207.0,-0.07,6.07,3261.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,3187.0,0.013,6.07,2660.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,3187.0,0.081,6.07,1870.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,3187.0,0.156,6.07,1420.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,4013.0,-0.04,6.07,3261.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,4013.0,0.035,6.07,2700.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,4013.0,0.102,6.07,1930.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,4013.0,0.147,6.07,1739.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,4954.0,-0.007,6.07,3411.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,4963.0,0.051,6.07,2940.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,4992.0,0.138,6.07,2060.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1032.0,0.471,7.7,744.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1235.0,0.381,7.7,755.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1271.0,0.34,7.7,1128.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1295.0,0.399,7.7,558.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1426.0,0.321,7.7,755.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1474.0,0.266,7.7,1104.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1486.0,0.348,7.7,558.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1522.0,0.224,7.7,1488.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1742.0,0.229,7.7,1093.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1748.0,0.175,7.7,1442.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,2017.0,0.223,7.7,779.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,2255.0,0.09,7.7,1918.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,2261.0,0.116,7.7,1488.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,2440.0,0.212,7.7,755.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,2458.0,0.086,7.7,1884.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,2470.0,0.17,7.7,1128.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,2500.0,0.131,7.7,1500.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,2750.0,0.117,7.7,1488.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,2750.0,0.09,7.7,1884.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
