t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
5232,000;3,299;0,814;-35,209;3,173;9,609;5,380;37,343;5,070;-3,046;-2,671;0,000;39,100;39,900;9,592;3,235;-12,924;-10,585;-14,463;-11,405;-3,091;26,651;0,000;239,740;Inf;247,000;240,000;-12,344;2,973;-7,846;25,414
5232,500;3,299;0,814;-35,209;3,173;9,609;5,380;37,343;5,070;-3,046;-2,671;0,000;39,100;39,900;9,592;3,235;-12,927;-10,583;-14,468;-11,434;-3,091;26,651;0,000;240,640;Inf;247,000;240,000;-12,344;2,973;-7,835;25,385
5233,000;3,299;0,814;-35,209;3,173;9,609;5,388;37,300;5,039;-3,168;-2,681;0,000;39,058;39,864;9,592;3,235;-12,838;-10,610;-14,463;-11,478;-3,098;26,650;0,000;240,640;Inf;247,000;240,000;-12,353;2,978;-7,849;25,301
5233,500;3,299;0,814;-35,209;3,173;9,609;5,388;37,300;5,039;-3,168;-2,681;0,000;39,100;39,900;9,592;3,235;-12,926;-10,622;-14,549;-11,484;-3,098;26,650;0,000;240,440;Inf;247,000;240,000;-12,347;2,984;-7,845;25,296
5234,000;2,899;0,684;-35,209;3,153;9,700;5,388;37,300;5,039;-3,168;-2,681;0,000;39,100;39,900;9,589;3,221;-13,009;-10,626;-14,525;-11,539;-3,098;26,650;0,000;240,440;Inf;247,000;240,000;-12,396;2,989;-7,818;25,149
5234,500;2,899;0,684;-35,209;3,153;9,700;5,388;37,300;5,039;-3,168;-2,681;0,000;39,100;39,900;9,589;3,221;-12,974;-10,582;-14,535;-11,527;-3,098;26,650;0,000;239,940;Inf;247,000;240,000;-12,425;2,987;-7,830;25,058
5235,000;2,899;0,684;-35,209;3,153;9,700;5,388;37,300;5,039;-3,168;-2,681;0,000;39,100;39,900;9,589;3,221;-12,969;-10,614;-14,582;-11,528;-3,098;26,650;0,000;239,940;Inf;247,000;240,000;-12,404;2,986;-7,817;25,034
5235,500;2,899;0,684;-35,209;3,153;9,700;5,388;37,300;5,039;-3,168;-2,681;0,000;39,100;39,900;9,589;3,221;-13,001;-10,614;-14,433;-11,444;-3,098;26,650;0,000;241,340;Inf;247,000;240,000;-12,423;2,984;-7,813;24,960
5236,000;2,899;0,684;-35,209;3,153;9,700;5,388;37,300;5,039;-3,168;-2,681;0,000;39,100;39,900;9,589;3,221;-12,989;-10,543;-14,461;-11,442;-3,098;26,650;0,000;241,340;Inf;246,000;240,000;-12,373;2,983;-7,839;24,887
5236,500;2,899;0,684;-35,209;3,153;9,700;5,384;37,333;5,037;-3,265;-2,681;0,000;39,044;39,828;9,589;3,221;-12,997;-10,554;-14,485;-11,464;-3,096;26,655;0,000;241,440;Inf;246,000;240,000;-12,359;2,982;-7,820;24,819
5237,000;2,899;0,684;-35,209;3,153;9,700;5,384;37,333;5,037;-3,265;-2,681;0,000;39,000;39,800;9,589;3,221;-13,041;-10,528;-14,478;-11,414;-3,096;26,655;0,000;241,440;Inf;245,000;240,000;-12,375;2,980;-7,813;24,766
5237,500;3,431;0,791;-35,209;3,169;9,650;5,384;37,333;5,037;-3,265;-2,681;0,000;39,000;39,800;9,600;3,110;-12,886;-10,565;-14,475;-11,437;-3,096;26,655;0,000;240,640;Inf;245,000;240,000;-12,365;2,979;-7,794;24,757
5238,000;3,431;0,791;-35,209;3,169;9,650;5,384;37,333;5,037;-3,265;-2,681;0,000;39,000;39,800;9,600;3,110;-12,825;-10,531;-14,376;-11,413;-3,096;26,655;0,000;240,640;Inf;245,000;240,000;-12,341;2,986;-7,806;24,767
5238,500;3,431;0,791;-35,209;3,169;9,650;5,384;37,333;5,037;-3,265;-2,681;0,000;39,000;39,800;9,600;3,110;-12,823;-10,567;-14,410;-11,370;-3,096;26,655;0,000;239,040;Inf;245,000;240,000;-12,286;2,994;-7,803;24,762
5239,000;3,431;0,791;-35,209;3,169;9,650;5,384;37,333;5,037;-3,265;-2,681;0,000;39,000;39,800;9,600;3,110;-12,862;-10,580;-14,407;-11,444;-3,096;26,655;0,000;239,040;Inf;245,000;240,000;-12,292;3,001;-7,816;24,755
5239,500;3,431;0,791;-35,209;3,169;9,650;5,333;37,287;5,020;-3,374;-2,671;0,000;39,034;39,823;9,600;3,110;-12,796;-10,568;-14,377;-11,425;-3,110;26,653;0,000;239,040;Inf;245,000;240,000;-12,323;3,008;-7,800;24,760
5240,000;3,431;0,791;-35,209;3,169;9,650;5,333;37,287;5,020;-3,374;-2,671;0,000;39,000;39,800;9,600;3,110;-12,947;-10,498;-14,363;-11,385;-3,110;26,653;0,000;239,040;Inf;245,000;240,000;-12,292;3,015;-7,801;24,748
5240,500;2,645;0,612;-35,209;3,135;9,639;5,333;37,287;5,020;-3,374;-2,671;0,000;39,000;39,800;9,591;3,067;-12,922;-10,603;-14,533;-11,484;-3,110;26,653;0,000;238,540;Inf;245,000;240,000;-12,298;3,022;-7,775;24,654
5241,000;2,645;0,612;-35,209;3,135;9,639;5,333;37,287;5,020;-3,374;-2,671;0,000;39,000;39,800;9,591;3,067;-12,947;-10,591;-14,458;-11,496;-3,110;26,653;0,000;238,540;Inf;246,000;240,000;-12,385;3,015;-7,814;24,728
5241,500;2,645;0,612;-35,209;3,135;9,639;5,333;37,287;5,020;-3,374;-2,671;0,000;39,000;39,800;9,591;3,067;-12,974;-10,598;-14,488;-11,498;-3,110;26,653;0,000;238,340;Inf;246,000;240,000;-12,373;3,009;-7,795;24,764
5242,000;2,645;0,612;-35,209;3,135;9,639;5,333;37,287;5,020;-3,374;-2,671;0,000;39,000;39,800;9,591;3,067;-12,963;-10,558;-14,408;-11,424;-3,110;26,653;0,000;238,340;Inf;247,000;240,000;-12,389;3,003;-7,809;24,728
5242,500;2,645;0,612;-35,209;3,135;9,639;5,333;37,287;5,020;-3,374;-2,671;0,000;39,000;39,800;9,591;3,067;-12,990;-10,566;-14,501;-11,430;-3,110;26,653;0,000;238,140;Inf;247,000;240,000;-12,338;2,998;-7,791;24,717
5243,000;2,645;0,612;-35,209;3,135;9,639;5,338;37,311;5,014;-3,501;-2,674;0,000;39,032;39,793;9,591;3,067;-12,832;-10,608;-14,425;-11,468;-3,098;26,664;0,000;238,140;Inf;248,000;240,000;-12,372;2,992;-7,800;24,714
