t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
8978,500;3,247;0,809;-34,828;3,209;9,721;5,437;37,537;4,984;-25,387;-2,745;0,000;39,200;39,800;9,726;3,077;-15,518;-13,578;-16,777;-14,528;-3,178;27,465;0,000;175,540;Inf;190,000;190,000;-15,077;3,137;-11,379;26,015
8979,000;3,247;0,809;-34,828;3,209;9,721;5,437;37,537;4,984;-25,387;-2,745;0,000;39,200;39,800;9,726;3,077;-15,552;-13,520;-16,752;-14,519;-3,178;27,465;0,000;175,540;Inf;190,000;190,000;-15,100;3,139;-11,378;25,923
8979,500;3,247;0,809;-34,828;3,209;9,721;5,432;37,530;4,980;-25,419;-2,739;0,000;39,201;39,764;9,726;3,077;-15,530;-13,575;-16,803;-14,515;-3,173;27,474;0,000;175,440;Inf;190,000;190,000;-15,086;3,141;-11,375;25,882
8980,000;3,247;0,809;-34,828;3,209;9,721;5,432;37,530;4,980;-25,419;-2,739;0,000;39,200;39,800;9,726;3,077;-15,453;-13,572;-16,731;-14,518;-3,173;27,474;0,000;175,440;Inf;190,000;190,000;-15,106;3,143;-11,374;25,756
8980,500;3,247;0,809;-34,828;3,209;9,721;5,432;37,530;4,980;-25,419;-2,739;0,000;39,200;39,800;9,726;3,077;-15,458;-13,548;-16,681;-14,518;-3,173;27,474;0,000;174,940;Inf;190,000;190,000;-15,069;3,144;-11,397;25,688
8981,000;2,678;0,736;-33,655;3,268;9,604;5,432;37,530;4,980;-25,419;-2,739;0,000;39,200;39,800;9,808;3,190;-15,514;-13,581;-16,778;-14,559;-3,173;27,474;0,000;174,940;Inf;190,000;190,000;-15,051;3,146;-11,371;25,642
8981,500;2,678;0,736;-33,655;3,268;9,604;5,432;37,530;4,980;-25,419;-2,739;0,000;39,200;39,800;9,808;3,190;-15,573;-13,584;-16,832;-14,513;-3,173;27,474;0,000;175,040;Inf;190,000;190,000;-15,108;3,138;-11,389;25,585
8982,000;2,678;0,736;-33,655;3,268;9,604;5,432;37,530;4,980;-25,419;-2,739;0,000;39,200;39,800;9,808;3,190;-15,502;-13,580;-16,745;-14,495;-3,173;27,474;0,000;175,040;Inf;190,000;190,000;-15,126;3,131;-11,385;25,552
8982,500;2,678;0,736;-33,655;3,268;9,604;5,432;37,530;4,980;-25,419;-2,739;0,000;39,200;39,800;9,808;3,190;-15,425;-13,549;-16,679;-14,511;-3,173;27,474;0,000;175,240;Inf;190,000;190,000;-15,080;3,123;-11,395;25,502
8983,000;2,678;0,736;-33,655;3,268;9,604;5,432;37,525;4,971;-25,536;-2,734;0,000;39,195;39,790;9,808;3,190;-15,456;-13,586;-16,728;-14,527;-3,165;27,481;0,000;175,240;Inf;191,000;190,000;-15,041;3,116;-11,395;25,491
