t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
9401,500;3,196;0,835;-33,910;3,280;9,504;5,289;37,888;4,937;-25,595;-2,782;0,000;39,566;40,106;9,805;3,149;-14,127;-11,593;-15,550;-12,872;-3,230;27,368;0,000;202,640;Inf;212,000;200,000;-13,530;2,978;-9,034;25,952
9402,000;3,196;0,835;-33,910;3,280;9,504;5,289;37,888;4,937;-25,595;-2,782;0,000;39,600;40,100;9,805;3,149;-14,203;-11,594;-15,523;-12,913;-3,230;27,368;0,000;202,640;Inf;211,000;200,000;-13,536;2,982;-9,040;25,978
9402,500;3,176;0,717;-35,209;3,165;9,650;5,289;37,888;4,937;-25,595;-2,782;0,000;39,600;40,100;9,599;3,206;-14,237;-11,605;-15,570;-12,914;-3,230;27,368;0,000;202,340;Inf;211,000;200,000;-13,558;2,985;-9,062;25,994
9403,000;3,176;0,717;-35,209;3,165;9,650;5,289;37,888;4,937;-25,595;-2,782;0,000;39,600;40,100;9,599;3,206;-14,260;-11,600;-15,533;-12,909;-3,230;27,368;0,000;202,340;Inf;210,000;200,000;-13,582;2,988;-9,050;26,030
9403,500;3,176;0,717;-35,209;3,165;9,650;5,289;37,888;4,937;-25,595;-2,782;0,000;39,600;40,100;9,599;3,206;-14,187;-11,615;-15,575;-12,923;-3,230;27,368;0,000;202,440;Inf;210,000;200,000;-13,575;2,991;-9,074;26,049
9404,000;3,176;0,717;-35,209;3,165;9,650;5,289;37,888;4,937;-25,595;-2,782;0,000;39,600;40,100;9,599;3,206;-14,202;-11,630;-15,610;-12,922;-3,230;27,368;0,000;202,440;Inf;209,000;200,000;-13,575;2,995;-9,060;26,049
9404,500;3,176;0,717;-35,209;3,165;9,650;5,289;37,888;4,937;-25,595;-2,782;0,000;39,600;40,100;9,599;3,206;-14,206;-11,621;-15,586;-12,925;-3,230;27,368;0,000;200,740;Inf;209,000;200,000;-13,591;2,997;-9,064;26,023
9405,000;3,176;0,717;-35,209;3,165;9,650;5,287;37,900;4,943;-25,642;-2,785;0,000;39,584;40,127;9,599;3,206;-14,271;-11,640;-15,622;-12,939;-3,213;27,367;0,000;200,740;Inf;209,000;200,000;-13,584;3,000;-9,063;26,052
9405,500;3,176;0,717;-35,209;3,165;9,650;5,287;37,900;4,943;-25,642;-2,785;0,000;39,600;40,100;9,599;3,206;-14,227;-11,639;-15,569;-12,918;-3,213;27,367;0,000;200,440;Inf;209,000;200,000;-13,618;3,003;-9,058;25,986
9406,000;2,639;0,738;-34,060;3,216;9,567;5,287;37,900;4,943;-25,642;-2,785;0,000;39,600;40,100;9,679;3,126;-14,234;-11,633;-15,582;-12,930;-3,213;27,367;0,000;200,440;Inf;209,000;200,000;-13,588;3,006;-9,058;25,920
9406,500;2,639;0,738;-34,060;3,216;9,567;5,287;37,900;4,943;-25,642;-2,785;0,000;39,600;40,100;9,679;3,126;-14,244;-11,637;-15,594;-12,958;-3,213;27,367;0,000;200,140;Inf;209,000;200,000;-13,595;3,000;-9,080;25,880
9407,000;2,639;0,738;-34,060;3,216;9,567;5,287;37,900;4,943;-25,642;-2,785;0,000;39,600;40,100;9,679;3,126;-14,283;-11,649;-15,624;-12,941;-3,213;27,367;0,000;200,140;Inf;209,000;200,000;-13,608;2,994;-9,063;25,863
9407,500;2,639;0,738;-34,060;3,216;9,567;5,287;37,900;4,943;-25,642;-2,785;0,000;39,600;40,100;9,679;3,126;-14,310;-11,677;-15,685;-12,979;-3,213;27,367;0,000;197,640;Inf;209,000;200,000;-13,624;2,988;-9,077;25,869
9408,000;2,639;0,738;-34,060;3,216;9,567;5,254;37,900;4,921;-25,638;-2,781;0,000;39,589;40,214;9,679;3,126;-14,286;-11,665;-15,700;-12,992;-3,200;27,379;0,000;197,640;Inf;210,000;200,000;-13,663;2,983;-9,106;25,884
9408,500;2,639;0,738;-34,060;3,216;9,567;5,254;37,900;4,921;-25,638;-2,781;0,000;39,600;40,200;9,679;3,126;-14,272;-11,695;-15,669;-12,968;-3,200;27,379;0,000;197,440;Inf;210,000;200,000;-13,661;2,977;-9,105;25,894
9409,000;3,337;0,835;-35,209;3,186;9,600;5,254;37,900;4,921;-25,638;-2,781;0,000;39,600;40,200;9,593;3,271;-14,274;-11,667;-15,617;-12,965;-3,200;27,379;0,000;197,440;Inf;211,000;200,000;-13,651;2,971;-9,110;25,854
9409,500;3,337;0,835;-35,209;3,186;9,600;5,254;37,900;4,921;-25,638;-2,781;0,000;39,600;40,200;9,593;3,271;-14,313;-11,658;-15,612;-12,969;-3,200;27,379;0,000;198,240;Inf;211,000;200,000;-13,631;2,977;-9,097;25,854
9410,000;3,337;0,835;-35,209;3,186;9,600;5,254;37,900;4,921;-25,638;-2,781;0,000;39,600;40,200;9,593;3,271;-14,251;-11,684;-15,653;-12,979;-3,200;27,379;0,000;198,240;Inf;212,000;200,000;-13,638;2,983;-9,118;25,884
9410,500;3,337;0,835;-35,209;3,186;9,600;5,254;37,900;4,921;-25,638;-2,781;0,000;39,600;40,200;9,593;3,271;-14,273;-11,688;-15,636;-12,976;-3,200;27,379;0,000;199,140;Inf;212,000;200,000;-13,642;2,989;-9,120;25,914
9411,000;3,337;0,835;-35,209;3,186;9,600;5,297;37,896;4,929;-25,658;-2,786;0,000;39,592;40,270;9,593;3,271;-14,301;-11,671;-15,613;-12,959;-3,223;27,367;0,000;199,140;Inf;212,000;200,000;-13,643;2,995;-9,103;25,857
9411,500;3,337;0,835;-35,209;3,186;9,600;5,297;37,896;4,929;-25,658;-2,786;0,000;39,600;40,300;9,593;3,271;-14,255;-11,677;-15,616;-12,961;-3,223;27,367;0,000;198,340;Inf;212,000;200,000;-13,636;3,000;-9,111;25,830
9412,000;3,337;0,835;-35,209;3,186;9,600;5,297;37,896;4,929;-25,658;-2,786;0,000;39,600;40,300;9,593;3,271;-14,273;-11,683;-15,637;-12,963;-3,223;27,367;0,000;198,340;Inf;213,000;200,000;-13,627;3,006;-9,121;25,831
9412,500;3,091;0,752;-35,209;3,229;9,546;5,297;37,896;4,929;-25,658;-2,786;0,000;39,600;40,300;9,604;3,262;-14,223;-11,662;-15,585;-12,938;-3,223;27,367;0,000;198,340;Inf;213,000;200,000;-13,639;3,011;-9,119;25,806
9413,000;3,091;0,752;-35,209;3,229;9,546;5,297;37,896;4,929;-25,658;-2,786;0,000;39,600;40,300;9,604;3,262;-14,218;-11,649;-15,561;-12,952;-3,223;27,367;0,000;198,340;Inf;214,000;200,000;-13,602;3,013;-9,102;25,816
9413,500;3,091;0,752;-35,209;3,229;9,546;5,297;37,896;4,929;-25,658;-2,786;0,000;39,600;40,300;9,604;3,262;-14,250;-11,677;-15,587;-12,948;-3,223;27,367;0,000;201,840;Inf;214,000;200,000;-13,595;3,014;-9,118;25,800
9414,000;3,091;0,752;-35,209;3,229;9,546;5,297;37,896;4,929;-25,658;-2,786;0,000;39,600;40,300;9,604;3,262;-14,185;-11,685;-15,607;-12,948;-3,223;27,367;0,000;201,840;Inf;213,000;200,000;-13,615;3,015;-9,108;25,562
9414,500;3,091;0,752;-35,209;3,229;9,546;5,346;37,894;4,937;-25,691;-2,789;0,000;39,602;40,248;9,604;3,262;-14,278;-11,668;-15,638;-12,985;-3,213;27,368;0,000;201,640;Inf;213,000;200,000;-13,606;3,016;-9,126;25,304
9415,000;3,091;0,752;-35,209;3,229;9,546;5,346;37,894;4,937;-25,691;-2,789;0,000;39,600;40,200;9,604;3,262;-14,301;-11,686;-15,651;-12,982;-3,213;27,368;0,000;201,640;Inf;212,000;200,000;-13,642;3,018;-9,119;25,253
9415,500;3,431;0,836;-34,915;3,255;9,623;5,346;37,894;4,937;-25,691;-2,789;0,000;39,600;40,200;9,668;3,019;-14,255;-11,687;-15,575;-12,984;-3,213;27,368;0,000;201,740;Inf;212,000;200,000;-13,655;3,019;-9,129;25,253
9416,000;3,431;0,836;-34,915;3,255;9,623;5,346;37,894;4,937;-25,691;-2,789;0,000;39,600;40,200;9,668;3,019;-14,300;-11,685;-15,684;-12,990;-3,213;27,368;0,000;201,740;Inf;211,000;200,000;-13,625;3,026;-9,112;25,303
9416,500;3,431;0,836;-34,915;3,255;9,623;5,346;37,894;4,937;-25,691;-2,789;0,000;39,600;40,200;9,668;3,019;-14,310;-11,700;-15,708;-12,995;-3,213;27,368;0,000;202,040;Inf;211,000;200,000;-13,665;3,032;-9,154;25,392
9417,000;3,431;0,836;-34,915;3,255;9,623;5,346;37,894;4,937;-25,691;-2,789;0,000;39,600;40,200;9,668;3,019;-14,333;-11,699;-15,671;-12,983;-3,213;27,368;0,000;202,040;Inf;210,000;200,000;-13,678;3,039;-9,126;25,475
9417,500;3,431;0,836;-34,915;3,255;9,623;5,353;37,905;4,942;-25,658;-2,786;0,000;39,614;40,187;9,668;3,019;-14,301;-11,688;-15,637;-13,004;-3,218;27,374;0,000;200,840;Inf;210,000;200,000;-13,672;3,045;-9,131;25,556
9418,000;3,431;0,836;-34,915;3,255;9,623;5,353;37,905;4,942;-25,658;-2,786;0,000;39,600;40,200;9,668;3,019;-14,266;-11,678;-15,597;-12,963;-3,218;27,374;0,000;200,840;Inf;210,000;200,000;-13,657;3,052;-9,125;25,589
9418,500;3,431;0,836;-34,915;3,255;9,623;5,353;37,905;4,942;-25,658;-2,786;0,000;39,600;40,200;9,668;3,019;-14,288;-11,674;-15,604;-12,965;-3,218;27,374;0,000;200,940;Inf;210,000;200,000;-13,626;3,058;-9,135;25,619
9419,000;2,931;0,790;-34,294;3,250;9,557;5,353;37,905;4,942;-25,658;-2,786;0,000;39,600;40,200;9,744;3,289;-14,269;-11,680;-15,636;-12,961;-3,218;27,374;0,000;200,940;Inf;210,000;200,000;-13,633;3,064;-9,121;25,651
9419,500;2,931;0,790;-34,294;3,250;9,557;5,353;37,905;4,942;-25,658;-2,786;0,000;39,600;40,200;9,744;3,289;-14,324;-11,675;-15,650;-13,005;-3,218;27,374;0,000;200,640;Inf;210,000;200,000;-13,637;3,062;-9,128;25,682
9420,000;2,931;0,790;-34,294;3,250;9,557;5,353;37,905;4,942;-25,658;-2,786;0,000;39,600;40,200;9,744;3,289;-14,258;-11,699;-15,646;-12,979;-3,218;27,374;0,000;200,640;Inf;210,000;200,000;-13,663;3,060;-9,119;25,738
