t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
8591,500;2,849;0,707;-35,209;3,188;9,630;5,482;38,227;5,180;-16,184;-2,740;0,000;40,000;41,000;9,671;3,391;-12,835;-10,607;-14,345;-11,671;-3,166;26,829;0,000;240,340;Inf;250,000;240,000;-12,379;3,005;-7,876;24,881
8592,000;2,849;0,707;-35,209;3,188;9,630;5,561;38,229;5,224;-16,233;-2,732;0,000;39,965;40,994;9,671;3,391;-12,836;-10,618;-14,329;-11,682;-3,167;26,825;0,000;240,340;Inf;250,000;240,000;-12,365;3,003;-7,895;24,909
8592,500;2,849;0,707;-35,209;3,188;9,630;5,561;38,229;5,224;-16,233;-2,732;0,000;40,000;41,000;9,671;3,391;-12,748;-10,603;-14,342;-11,621;-3,167;26,825;0,000;239,340;Inf;250,000;240,000;-12,366;3,000;-7,875;24,953
8593,000;2,559;0,713;-33,912;3,274;9,634;5,561;38,229;5,224;-16,233;-2,732;0,000;40,000;41,000;9,779;3,134;-12,730;-10,609;-14,329;-11,576;-3,167;26,825;0,000;239,340;Inf;250,000;240,000;-12,328;2,998;-7,868;24,924
8593,500;2,559;0,713;-33,912;3,274;9,634;5,561;38,229;5,224;-16,233;-2,732;0,000;40,000;41,000;9,779;3,134;-12,788;-10,611;-14,323;-11,617;-3,167;26,825;0,000;240,540;Inf;250,000;240,000;-12,311;2,990;-7,860;24,985
8594,000;2,559;0,713;-33,912;3,274;9,634;5,561;38,229;5,224;-16,233;-2,732;0,000;40,000;41,000;9,779;3,134;-12,785;-10,623;-14,334;-11,658;-3,167;26,825;0,000;240,540;Inf;250,000;240,000;-12,335;2,983;-7,855;25,039
8594,500;2,559;0,713;-33,912;3,274;9,634;5,561;38,229;5,224;-16,233;-2,732;0,000;40,000;41,000;9,779;3,134;-12,722;-10,599;-14,306;-11,587;-3,167;26,825;0,000;240,440;Inf;250,000;240,000;-12,350;2,976;-7,861;25,031
8595,000;2,559;0,713;-33,912;3,274;9,634;5,561;38,229;5,224;-16,233;-2,732;0,000;40,000;41,000;9,779;3,134;-12,670;-10,566;-14,250;-11,546;-3,167;26,825;0,000;240,440;Inf;250,000;240,000;-12,304;2,970;-7,868;25,039
8595,500;2,559;0,713;-33,912;3,274;9,634;5,580;38,217;5,214;-16,242;-2,735;0,000;39,974;41,054;9,779;3,134;-12,763;-10,502;-14,162;-11,515;-3,152;26,834;0,000;240,640;Inf;250,000;240,000;-12,258;2,963;-7,850;24,984
8596,000;2,559;0,713;-33,912;3,274;9,634;5,580;38,217;5,214;-16,242;-2,735;0,000;40,000;41,100;9,779;3,134;-12,736;-10,594;-14,279;-11,612;-3,152;26,834;0,000;240,640;Inf;250,000;240,000;-12,235;2,956;-7,820;24,855
8596,500;2,888;0,742;-34,775;3,188;9,564;5,580;38,217;5,214;-16,242;-2,735;0,000;40,000;41,100;9,741;3,265;-12,704;-10,596;-14,321;-11,650;-3,152;26,834;0,000;240,940;Inf;250,000;240,000;-12,305;2,950;-7,855;24,760
8597,000;2,888;0,742;-34,775;3,188;9,564;5,580;38,217;5,214;-16,242;-2,735;0,000;40,000;41,100;9,741;3,265;-12,824;-10,598;-14,340;-11,625;-3,152;26,834;0,000;240,940;Inf;250,000;240,000;-12,318;2,949;-7,856;24,735
8597,500;2,888;0,742;-34,775;3,188;9,564;5,580;38,217;5,214;-16,242;-2,735;0,000;40,000;41,100;9,741;3,265;-12,734;-10,581;-14,260;-11,529;-3,152;26,834;0,000;241,140;Inf;249,000;240,000;-12,347;2,948;-7,843;24,686
8598,000;2,888;0,742;-34,775;3,188;9,564;5,580;38,217;5,214;-16,242;-2,735;0,000;40,000;41,100;9,741;3,265;-12,751;-10,543;-14,244;-11,585;-3,152;26,834;0,000;241,140;Inf;249,000;240,000;-12,276;2,947;-7,846;24,685
8598,500;2,888;0,742;-34,775;3,188;9,564;5,551;38,228;5,173;-16,285;-2,712;0,000;39,981;41,012;9,741;3,265;-12,741;-10,611;-14,341;-11,592;-3,145;26,845;0,000;240,640;Inf;249,000;240,000;-12,281;2,946;-7,834;24,670
8599,000;2,888;0,742;-34,775;3,188;9,564;5,551;38,228;5,173;-16,285;-2,712;0,000;40,000;41,000;9,741;3,265;-12,791;-10,572;-14,309;-11,599;-3,145;26,845;0,000;240,640;Inf;249,000;240,000;-12,321;2,945;-7,852;24,667
8599,500;3,008;0,742;-35,035;3,197;9,619;5,551;38,228;5,173;-16,285;-2,712;0,000;40,000;41,000;9,802;3,251;-12,801;-10,611;-14,398;-11,624;-3,145;26,845;0,000;240,940;Inf;249,000;240,000;-12,318;2,944;-7,859;24,677
8600,000;3,008;0,742;-35,035;3,197;9,619;5,551;38,228;5,173;-16,285;-2,712;0,000;40,000;41,000;9,802;3,251;-12,769;-10,572;-14,283;-11,606;-3,145;26,845;0,000;240,940;Inf;249,000;240,000;-12,359;2,945;-7,855;24,674
8600,500;3,008;0,742;-35,035;3,197;9,619;5,551;38,228;5,173;-16,285;-2,712;0,000;40,000;41,000;9,802;3,251;-12,699;-10,569;-14,223;-11,538;-3,145;26,845;0,000;240,540;Inf;249,000;240,000;-12,308;2,946;-7,832;24,678
8601,000;3,008;0,742;-35,035;3,197;9,619;5,551;38,228;5,173;-16,285;-2,712;0,000;40,000;41,000;9,802;3,251;-12,736;-10,559;-14,268;-11,606;-3,145;26,845;0,000;240,540;Inf;249,000;240,000;-12,257;2,947;-7,838;24,693
8601,500;3,008;0,742;-35,035;3,197;9,619;5,551;38,228;5,173;-16,285;-2,712;0,000;40,000;41,000;9,802;3,251;-12,762;-10,540;-14,281;-11,599;-3,145;26,845;0,000;239,540;Inf;249,000;240,000;-12,292;2,948;-7,856;24,664
8602,000;3,008;0,742;-35,035;3,197;9,619;5,526;38,237;5,209;-16,232;-2,712;0,000;39,993;41,071;9,802;3,251;-12,689;-10,591;-14,314;-11,626;-3,136;26,843;0,000;239,540;Inf;249,000;240,000;-12,296;2,949;-7,842;24,606
8602,500;3,008;0,742;-35,035;3,197;9,619;5,526;38,237;5,209;-16,232;-2,712;0,000;40,000;41,100;9,802;3,251;-12,791;-10,523;-14,209;-11,557;-3,136;26,843;0,000;239,040;Inf;249,000;240,000;-12,305;2,950;-7,844;24,544
8603,000;3,119;0,829;-34,396;3,221;9,637;5,526;38,237;5,209;-16,232;-2,712;0,000;40,000;41,100;9,760;3,215;-12,712;-10,551;-14,263;-11,573;-3,136;26,843;0,000;239,040;Inf;249,000;240,000;-12,270;2,951;-7,832;24,515
8603,500;3,119;0,829;-34,396;3,221;9,637;5,526;38,237;5,209;-16,232;-2,712;0,000;40,000;41,100;9,760;3,215;-12,750;-10,564;-14,260;-11,543;-3,136;26,843;0,000;239,640;Inf;249,000;240,000;-12,275;2,954;-7,831;24,482
8604,000;3,119;0,829;-34,396;3,221;9,637;5,526;38,237;5,209;-16,232;-2,712;0,000;40,000;41,100;9,760;3,215;-12,723;-10,590;-14,314;-11,644;-3,136;26,843;0,000;239,640;Inf;249,000;240,000;-12,279;2,956;-7,813;24,524
8604,500;3,119;0,829;-34,396;3,221;9,637;5,526;38,237;5,209;-16,232;-2,712;0,000;40,000;41,100;9,760;3,215;-12,738;-10,566;-14,328;-11,638;-3,136;26,843;0,000;239,440;Inf;249,000;240,000;-12,318;2,959;-7,825;24,530
8605,000;3,119;0,829;-34,396;3,221;9,637;5,501;38,227;5,178;-16,239;-2,708;0,000;39,996;41,017;9,760;3,215;-12,733;-10,579;-14,325;-11,654;-3,137;26,840;0,000;239,440;Inf;249,000;240,000;-12,317;2,962;-7,836;24,503
