t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
11726,000;3,297;0,800;-34,784;3,221;9,573;5,185;38,349;4,837;5,004;-2,739;0,000;40,000;40,900;9,650;2,995;-9,972;-8,643;-11,244;-9,463;-3,173;26,988;0,000;238,740;Inf;250,000;250,000;-9,795;2,970;-5,864;24,568
11726,500;3,297;0,800;-34,784;3,221;9,573;5,185;38,349;4,837;5,004;-2,739;0,000;40,000;40,900;9,650;2,995;-10,082;-8,718;-11,082;-9,482;-3,173;26,988;0,000;238,440;Inf;250,000;250,000;-9,831;2,976;-5,875;24,491
11727,000;3,297;0,800;-34,784;3,221;9,573;5,185;38,349;4,837;5,004;-2,739;0,000;40,000;40,900;9,650;2,995;-9,969;-8,619;-11,088;-9,378;-3,173;26,988;0,000;238,440;Inf;250,000;250,000;-9,841;2,981;-5,902;24,490
11727,500;3,297;0,800;-34,784;3,221;9,573;5,160;38,394;4,808;4,898;-2,756;0,000;39,982;40,812;9,650;2,995;-9,866;-8,598;-11,096;-9,432;-3,163;26,991;0,000;238,940;Inf;250,000;250,000;-9,764;2,986;-5,892;24,440
11728,000;3,297;0,800;-34,784;3,221;9,573;5,160;38,394;4,808;4,898;-2,756;0,000;40,000;40,800;9,650;2,995;-10,112;-8,686;-11,073;-9,469;-3,163;26,991;0,000;238,940;Inf;250,000;250,000;-9,748;2,991;-5,927;24,513
11728,500;2,635;0,678;-34,701;3,202;9,617;5,160;38,394;4,808;4,898;-2,756;0,000;40,000;40,800;9,535;3,096;-9,843;-8,707;-11,105;-9,473;-3,163;26,991;0,000;238,740;Inf;250,000;250,000;-9,835;2,996;-5,924;24,549
11729,000;2,635;0,678;-34,701;3,202;9,617;5,160;38,394;4,808;4,898;-2,756;0,000;40,000;40,800;9,535;3,096;-10,046;-8,688;-11,039;-9,445;-3,163;26,991;0,000;238,740;Inf;250,000;250,000;-9,782;2,990;-5,950;24,489
11729,500;2,635;0,678;-34,701;3,202;9,617;5,160;38,394;4,808;4,898;-2,756;0,000;40,000;40,800;9,535;3,096;-10,031;-8,653;-11,119;-9,464;-3,163;26,991;0,000;238,740;Inf;250,000;250,000;-9,805;2,984;-5,930;24,411
11730,000;2,635;0,678;-34,701;3,202;9,617;5,160;38,394;4,808;4,898;-2,756;0,000;40,000;40,800;9,535;3,096;-10,040;-8,663;-11,182;-9,415;-3,163;26,991;0,000;238,740;Inf;250,000;250,000;-9,817;2,979;-5,934;24,569
11730,500;2,635;0,678;-34,701;3,202;9,617;5,108;38,370;4,795;4,774;-2,738;0,000;39,966;40,756;9,535;3,096;-10,152;-8,642;-11,125;-9,461;-3,163;26,992;0,000;238,640;Inf;250,000;250,000;-9,825;2,973;-5,941;24,759
