t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
0,500;3,011;0,807;-33,825;3,346;9,479;5,193;34,226;4,761;-24,954;-2,807;0,000;35,700;35,600;9,719;3,089;-13,086;-10,487;-14,413;-11,708;-3,265;27,208;0,000;188,540;Inf;202,000;190,000;-12,424;3,133;-8,497;24,908
1,000;3,011;0,807;-33,825;3,346;9,479;5,193;34,226;4,761;-24,954;-2,807;0,000;35,700;35,600;9,719;3,089;-13,093;-10,509;-14,414;-11,727;-3,265;27,208;0,000;187,940;Inf;202,000;190,000;-12,423;3,131;-8,488;24,911
1,500;3,011;0,807;-33,825;3,346;9,479;5,193;34,226;4,761;-24,954;-2,807;0,000;35,700;35,600;9,719;3,089;-12,992;-10,471;-14,347;-11,713;-3,265;27,208;0,000;187,940;Inf;203,000;190,000;-12,436;3,129;-8,493;24,915
2,000;3,011;0,807;-33,825;3,346;9,479;5,209;34,222;4,765;-25,011;-2,799;0,000;35,708;35,587;9,719;3,089;-13,080;-10,504;-14,376;-11,712;-3,271;27,209;0,000;188,840;Inf;203,000;190,000;-12,381;3,127;-8,497;24,917
2,500;3,011;0,807;-33,825;3,346;9,479;5,209;34,222;4,765;-25,011;-2,799;0,000;35,700;35,600;9,719;3,089;-13,099;-10,523;-14,398;-11,729;-3,271;27,209;0,000;188,840;Inf;204,000;190,000;-12,418;3,125;-8,507;24,943
3,000;3,011;0,807;-33,825;3,346;9,479;5,209;34,222;4,765;-25,011;-2,799;0,000;35,700;35,600;9,719;3,089;-13,090;-10,522;-14,411;-11,760;-3,271;27,209;0,000;189,140;Inf;204,000;190,000;-12,437;3,123;-8,518;24,974
3,500;3,353;0,777;-35,209;3,255;9,613;5,209;34,222;4,765;-25,011;-2,799;0,000;35,700;35,600;9,444;3,321;-13,116;-10,511;-14,399;-11,749;-3,271;27,209;0,000;189,140;Inf;204,000;190,000;-12,445;3,121;-8,512;24,999
4,000;3,353;0,777;-35,209;3,255;9,613;5,209;34,222;4,765;-25,011;-2,799;0,000;35,700;35,600;9,444;3,321;-13,107;-10,549;-14,407;-11,771;-3,271;27,209;0,000;189,140;Inf;204,000;190,000;-12,444;3,125;-8,521;25,109
4,500;3,353;0,777;-35,209;3,255;9,613;5,209;34,222;4,765;-25,011;-2,799;0,000;35,700;35,600;9,444;3,321;-13,122;-10,550;-14,428;-11,769;-3,271;27,209;0,000;189,140;Inf;204,000;190,000;-12,459;3,129;-8,490;25,225
5,000;3,353;0,777;-35,209;3,255;9,613;5,209;34,222;4,765;-25,011;-2,799;0,000;35,700;35,600;9,444;3,321;-13,139;-10,527;-14,443;-11,742;-3,271;27,209;0,000;192,240;Inf;204,000;190,000;-12,467;3,132;-8,518;25,184
5,500;3,353;0,777;-35,209;3,255;9,613;5,195;34,239;4,766;-24,967;-2,805;0,000;35,712;35,601;9,444;3,321;-13,118;-10,528;-14,436;-11,778;-3,264;27,212;0,000;192,240;Inf;203,000;190,000;-12,463;3,136;-8,516;25,360
6,000;3,353;0,777;-35,209;3,255;9,613;5,195;34,239;4,766;-24,967;-2,805;0,000;35,700;35,600;9,444;3,321;-13,143;-10,519;-14,449;-11,758;-3,264;27,212;0,000;192,540;Inf;203,000;190,000;-12,465;3,139;-8,495;25,374
6,500;2,526;0,703;-33,972;3,375;9,533;5,195;34,239;4,766;-24,967;-2,805;0,000;35,700;35,600;9,661;3,164;-13,126;-10,528;-14,453;-11,762;-3,264;27,212;0,000;192,540;Inf;202,000;190,000;-12,467;3,143;-8,484;25,412
