t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
0,500;2,989;0,682;-35,209;3,273;9,605;5,179;35,712;4,827;-24,983;-2,710;0,000;37,400;37,800;9,551;3,201;-13,628;-10,203;-14,997;-11,751;-3,149;26,812;0,000;219,140;Inf;230,000;220,000;-12,633;3,066;-7,784;23,943
1,000;2,989;0,682;-35,209;3,273;9,605;5,179;35,712;4,827;-24,983;-2,710;0,000;37,400;37,800;9,551;3,201;-13,617;-10,193;-15,122;-11,742;-3,149;26,812;0,000;218,740;Inf;231,000;220,000;-12,645;3,065;-7,782;23,964
1,500;2,989;0,682;-35,209;3,273;9,605;5,197;35,710;4,832;-24,983;-2,713;0,000;37,398;37,819;9,551;3,201;-13,658;-10,224;-15,075;-11,777;-3,153;26,819;0,000;218,740;Inf;231,000;220,000;-12,668;3,064;-7,789;23,934
2,000;2,989;0,682;-35,209;3,273;9,605;5,197;35,710;4,832;-24,983;-2,713;0,000;37,400;37,800;9,551;3,201;-13,546;-10,202;-15,079;-11,752;-3,153;26,819;0,000;219,040;Inf;231,000;220,000;-12,684;3,063;-7,788;23,918
2,500;3,230;0,773;-35,209;3,263;9,498;5,197;35,710;4,832;-24,983;-2,713;0,000;37,400;37,800;9,608;3,426;-13,547;-10,191;-14,977;-11,745;-3,153;26,819;0,000;219,040;Inf;231,000;220,000;-12,645;3,061;-7,776;23,817
3,000;3,230;0,773;-35,209;3,263;9,498;5,197;35,710;4,832;-24,983;-2,713;0,000;37,400;37,800;9,608;3,426;-13,513;-10,210;-15,076;-11,771;-3,153;26,819;0,000;219,040;Inf;231,000;220,000;-12,615;3,064;-7,801;23,754
3,500;3,230;0,773;-35,209;3,263;9,498;5,197;35,710;4,832;-24,983;-2,713;0,000;37,400;37,800;9,608;3,426;-13,624;-10,204;-15,081;-11,770;-3,153;26,819;0,000;219,040;Inf;231,000;220,000;-12,643;3,067;-7,792;23,717
4,000;3,230;0,773;-35,209;3,263;9,498;5,197;35,710;4,832;-24,983;-2,713;0,000;37,400;37,800;9,608;3,426;-13,637;-10,207;-15,050;-11,759;-3,153;26,819;0,000;220,240;Inf;231,000;220,000;-12,670;3,069;-7,788;23,672
4,500;3,230;0,773;-35,209;3,263;9,498;5,211;35,705;4,827;-25,011;-2,713;0,000;37,392;37,791;9,608;3,426;-13,540;-10,217;-15,035;-11,754;-3,155;26,802;0,000;220,240;Inf;231,000;220,000;-12,663;3,072;-7,805;23,657
5,000;3,230;0,773;-35,209;3,263;9,498;5,211;35,705;4,827;-25,011;-2,713;0,000;37,400;37,800;9,608;3,426;-13,592;-10,210;-15,029;-11,747;-3,155;26,802;0,000;220,340;Inf;231,000;220,000;-12,636;3,075;-7,790;23,631
5,500;3,230;0,773;-35,209;3,263;9,498;5,211;35,705;4,827;-25,011;-2,713;0,000;37,400;37,800;9,608;3,426;-13,588;-10,216;-15,052;-11,774;-3,155;26,802;0,000;220,340;Inf;231,000;220,000;-12,644;3,077;-7,778;23,546
6,000;3,191;0,805;-34,432;3,262;9,522;5,211;35,705;4,827;-25,011;-2,713;0,000;37,400;37,800;9,695;3,332;-13,560;-10,220;-15,104;-11,806;-3,155;26,802;0,000;220,540;Inf;231,000;220,000;-12,658;3,080;-7,793;23,503
6,500;3,191;0,805;-34,432;3,262;9,522;5,211;35,705;4,827;-25,011;-2,713;0,000;37,400;37,800;9,695;3,332;-13,605;-10,232;-15,128;-11,770;-3,155;26,802;0,000;220,540;Inf;231,000;220,000;-12,673;3,082;-7,785;23,393
7,000;3,191;0,805;-34,432;3,262;9,522;5,211;35,705;4,827;-25,011;-2,713;0,000;37,400;37,800;9,695;3,332;-13,681;-10,235;-15,159;-11,778;-3,155;26,802;0,000;220,440;Inf;231,000;220,000;-12,684;3,083;-7,792;23,288
7,500;3,191;0,805;-34,432;3,262;9,522;5,211;35,705;4,827;-25,011;-2,713;0,000;37,400;37,800;9,695;3,332;-13,692;-10,234;-15,082;-11,773;-3,155;26,802;0,000;220,440;Inf;231,000;220,000;-12,713;3,085;-7,807;23,231
8,000;3,191;0,805;-34,432;3,262;9,522;5,165;35,715;4,813;-24,988;-2,712;0,000;37,407;37,786;9,695;3,332;-13,704;-10,237;-15,175;-11,835;-3,151;26,818;0,000;220,840;Inf;231,000;220,000;-12,695;3,087;-7,796;23,176
8,500;3,191;0,805;-34,432;3,262;9,522;5,165;35,715;4,813;-24,988;-2,712;0,000;37,400;37,800;9,695;3,332;-13,686;-10,259;-15,198;-11,829;-3,151;26,818;0,000;220,840;Inf;231,000;220,000;-12,738;3,089;-7,802;23,161
9,000;2,330;0,653;-34,026;3,363;9,498;5,165;35,715;4,813;-24,988;-2,712;0,000;37,400;37,800;9,618;3,187;-13,698;-10,227;-15,116;-11,830;-3,151;26,818;0,000;220,740;Inf;231,000;220,000;-12,743;3,090;-7,802;23,200
9,500;2,330;0,653;-34,026;3,363;9,498;5,165;35,715;4,813;-24,988;-2,712;0,000;37,400;37,800;9,618;3,187;-13,697;-10,234;-15,098;-11,809;-3,151;26,818;0,000;220,740;Inf;231,000;220,000;-12,718;3,078;-7,817;23,220
10,000;2,330;0,653;-34,026;3,363;9,498;5,165;35,715;4,813;-24,988;-2,712;0,000;37,400;37,800;9,618;3,187;-13,551;-10,248;-15,117;-11,788;-3,151;26,818;0,000;220,540;Inf;231,000;220,000;-12,709;3,066;-7,815;23,271
10,500;2,330;0,653;-34,026;3,363;9,498;5,165;35,715;4,813;-24,988;-2,712;0,000;37,400;37,800;9,618;3,187;-13,545;-10,249;-15,086;-11,834;-3,151;26,818;0,000;220,540;Inf;231,000;220,000;-12,676;3,054;-7,811;23,346
11,000;2,330;0,653;-34,026;3,363;9,498;5,157;35,713;4,844;-24,963;-2,697;0,000;37,405;37,753;9,618;3,187;-13,613;-10,247;-15,017;-11,752;-3,156;26,816;0,000;220,240;Inf;231,000;220,000;-12,678;3,042;-7,819;23,444
11,500;2,330;0,653;-34,026;3,363;9,498;5,157;35,713;4,844;-24,963;-2,697;0,000;37,400;37,800;9,618;3,187;-13,639;-10,241;-15,004;-11,753;-3,156;26,816;0,000;220,240;Inf;231,000;220,000;-12,658;3,030;-7,812;23,460
12,000;2,330;0,653;-34,026;3,363;9,498;5,157;35,713;4,844;-24,963;-2,697;0,000;37,400;37,800;9,618;3,187;-13,660;-10,233;-15,078;-11,765;-3,156;26,816;0,000;219,840;Inf;231,000;220,000;-12,659;3,018;-7,823;23,473
12,500;2,751;0,748;-34,568;3,289;9,514;5,157;35,713;4,844;-24,963;-2,697;0,000;37,400;37,800;9,616;3,379;-13,536;-10,237;-15,095;-11,797;-3,156;26,816;0,000;219,840;Inf;231,000;220,000;-12,684;3,007;-7,809;23,541
13,000;2,751;0,748;-34,568;3,289;9,514;5,157;35,713;4,844;-24,963;-2,697;0,000;37,400;37,800;9,616;3,379;-13,532;-10,210;-14,849;-11,748;-3,156;26,816;0,000;219,940;Inf;231,000;220,000;-12,666;3,003;-7,821;23,632
