t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
7915.0,2.969,0.688,-35.209,1.788,9.387,4.633,34.11,4.178,-36.58,-2.697,0.0,35.3,34.8,9.421,1.831,-19.643,-17.497,-21.508,-18.701,-3.088,26.472,0.0,250.34,,260.0,260.0,-19.337,2.881,-14.957,22.818
7915.5,2.969,0.688,-35.209,1.788,9.387,4.633,34.11,4.178,-36.58,-2.697,0.0,35.3,34.8,9.421,1.831,-19.548,-17.295,-21.408,-18.672,-3.088,26.472,0.0,250.34,,260.0,260.0,-19.337,2.882,-14.939,22.851
7916.0,2.969,0.688,-35.209,1.788,9.387,4.633,34.11,4.178,-36.58,-2.697,0.0,35.3,34.8,9.421,1.831,-19.395,-17.311,-21.398,-18.709,-3.088,26.472,0.0,250.94,,260.0,260.0,-19.231,2.882,-14.956,22.907
7916.5,2.969,0.688,-35.209,1.788,9.387,4.633,34.11,4.178,-36.58,-2.697,0.0,35.3,34.8,9.421,1.831,-19.469,-17.549,-21.362,-18.758,-3.088,26.472,0.0,250.94,,260.0,260.0,-19.203,2.883,-14.981,22.994
7917.0,2.969,0.688,-35.209,1.788,9.387,4.633,34.11,4.178,-36.58,-2.697,0.0,35.3,34.8,9.421,1.831,-19.647,-17.744,-21.436,-18.797,-3.088,26.472,0.0,250.94,,260.0,260.0,-19.285,2.885,-14.947,23.046
7917.5,2.969,0.688,-35.209,1.788,9.387,4.646,34.138,4.22,-35.853,-2.68,0.0,35.339,34.84,9.421,1.831,-19.725,-17.52,-21.449,-18.696,-3.073,26.487,0.0,250.94,,260.0,260.0,-19.406,2.886,-14.928,23.071
7918.0,2.969,0.688,-35.209,1.788,9.387,4.646,34.138,4.22,-35.853,-2.68,0.0,35.3,34.8,9.421,1.831,-19.581,-17.397,-21.361,-18.645,-3.073,26.487,0.0,251.14,,260.0,260.0,-19.347,2.888,-14.939,23.081
7918.5,2.97,0.798,-33.454,1.771,9.319,4.646,34.138,4.22,-35.853,-2.68,0.0,35.3,34.8,9.594,1.75,-19.379,-17.418,-21.297,-18.678,-3.073,26.487,0.0,251.14,,260.0,260.0,-19.246,2.889,-14.932,23.12
7919.0,2.97,0.798,-33.454,1.771,9.319,4.646,34.138,4.22,-35.853,-2.68,0.0,35.3,34.8,9.594,1.75,-19.408,-17.502,-21.327,-18.708,-3.073,26.487,0.0,251.14,,260.0,260.0,-19.193,2.89,-14.944,23.139
7919.5,2.97,0.798,-33.454,1.771,9.319,4.646,34.138,4.22,-35.853,-2.68,0.0,35.3,34.8,9.594,1.75,-19.437,-17.583,-21.376,-18.747,-3.073,26.487,0.0,251.14,,260.0,260.0,-19.236,2.892,-14.942,23.138
