t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
5043.5,2.986,0.799,-33.983,3.398,9.511,5.014,35.817,4.468,-10.866,-2.755,0.0,37.4,38.3,9.624,3.19,-13.408,-10.226,-14.875,-11.874,-3.221,26.688,0.0,233.64,,240.0,240.0,-12.574,3.144,-5.344,23.357
5044.0,3.132,0.726,-35.209,3.335,9.605,5.014,35.817,4.468,-10.866,-2.755,0.0,37.4,38.3,9.524,3.337,-13.434,-10.26,-14.866,-11.894,-3.221,26.688,0.0,233.74,,240.0,240.0,-12.596,3.141,-5.349,23.346
5044.5,3.132,0.726,-35.209,3.335,9.605,5.014,35.817,4.468,-10.866,-2.755,0.0,37.4,38.3,9.524,3.337,-13.414,-10.262,-14.816,-11.899,-3.221,26.688,0.0,233.74,,240.0,240.0,-12.613,3.141,-5.336,23.358
5045.0,3.132,0.726,-35.209,3.335,9.605,5.014,35.817,4.468,-10.866,-2.755,0.0,37.4,38.3,9.524,3.337,-13.345,-10.236,-14.803,-11.87,-3.221,26.688,0.0,233.84,,240.0,240.0,-12.598,3.141,-5.343,23.363
5045.5,3.132,0.726,-35.209,3.335,9.605,5.014,35.817,4.468,-10.866,-2.755,0.0,37.4,38.3,9.524,3.337,-13.388,-10.214,-14.858,-11.88,-3.221,26.688,0.0,233.84,,240.0,240.0,-12.564,3.141,-5.352,23.327
5046.0,3.132,0.726,-35.209,3.335,9.605,5.014,35.817,4.468,-10.866,-2.755,0.0,37.4,38.3,9.524,3.337,-13.417,-10.251,-14.888,-11.884,-3.221,26.688,0.0,233.84,,240.0,240.0,-12.585,3.14,-5.347,23.282
5046.5,3.132,0.726,-35.209,3.335,9.605,4.973,35.813,4.473,-11.138,-2.774,0.0,37.385,38.307,9.524,3.337,-13.366,-10.24,-14.858,-11.866,-3.23,26.679,0.0,233.84,,240.0,240.0,-12.61,3.14,-5.362,23.307
5047.0,3.132,0.726,-35.209,3.335,9.605,4.973,35.813,4.473,-11.138,-2.774,0.0,37.4,38.3,9.524,3.337,-13.394,-10.284,-14.805,-11.886,-3.23,26.679,0.0,233.94,,240.0,240.0,-12.583,3.14,-5.363,23.304
5047.5,3.324,0.81,-35.073,3.283,9.584,4.973,35.813,4.473,-11.138,-2.774,0.0,37.4,38.3,9.606,3.442,-13.387,-10.269,-14.744,-11.884,-3.23,26.679,0.0,233.94,,240.0,240.0,-12.592,3.14,-5.361,23.286
5048.0,3.324,0.81,-35.073,3.283,9.584,4.973,35.813,4.473,-11.138,-2.774,0.0,37.4,38.3,9.606,3.442,-13.254,-10.251,-14.758,-11.869,-3.23,26.679,0.0,234.04,,240.0,240.0,-12.571,3.143,-5.376,23.344
