t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
9689.0,3.413,0.894,-33.75,1.729,9.524,5.201,35.304,4.921,-5.067,-2.736,0.0,36.9,37.7,9.674,1.601,-10.944,-11.036,-11.505,-11.796,-3.131,26.209,0.0,256.24,,265.0,265.0,-11.238,3.038,-8.084,23.208
9689.5,3.413,0.894,-33.75,1.729,9.524,5.201,35.304,4.921,-5.067,-2.736,0.0,36.9,37.7,9.674,1.601,-11.585,-11.235,-12.029,-12.107,-3.131,26.209,0.0,256.94,,265.0,265.0,-11.32,3.044,-8.055,23.231
9690.0,3.413,0.894,-33.75,1.729,9.524,5.201,35.304,4.921,-5.067,-2.736,0.0,36.9,37.7,9.674,1.601,-11.631,-11.279,-12.058,-12.121,-3.131,26.209,0.0,256.94,,265.0,265.0,-11.739,3.05,-8.056,23.284
9690.5,3.413,0.894,-33.75,1.729,9.524,5.224,35.347,4.967,-5.158,-2.744,0.0,36.913,37.819,9.674,1.601,-11.342,-11.135,-11.989,-11.838,-3.137,26.223,0.0,256.44,,265.0,265.0,-11.772,3.056,-8.067,23.28
9691.0,3.413,0.894,-33.75,1.729,9.524,5.224,35.347,4.967,-5.158,-2.744,0.0,36.9,37.8,9.674,1.601,-11.211,-11.002,-11.709,-11.631,-3.137,26.223,0.0,256.44,,265.0,265.0,-11.576,3.062,-8.068,23.277
9691.5,3.383,0.819,-35.209,1.677,9.534,5.224,35.347,4.967,-5.158,-2.744,0.0,36.9,37.8,9.573,1.854,-11.03,-11.179,-11.487,-11.827,-3.137,26.223,0.0,257.04,,265.0,265.0,-11.388,3.068,-8.08,23.261
9692.0,3.383,0.819,-35.209,1.677,9.534,5.224,35.347,4.967,-5.158,-2.744,0.0,36.9,37.8,9.573,1.854,-11.222,-11.256,-11.733,-12.017,-3.137,26.223,0.0,257.04,,265.0,265.0,-11.381,3.073,-8.065,23.275
9692.5,3.383,0.819,-35.209,1.677,9.534,5.224,35.347,4.967,-5.158,-2.744,0.0,36.9,37.8,9.573,1.854,-11.441,-11.292,-12.125,-12.13,-3.137,26.223,0.0,256.44,,265.0,265.0,-11.557,3.078,-8.05,23.246
9693.0,3.383,0.819,-35.209,1.677,9.534,5.224,35.347,4.967,-5.158,-2.744,0.0,36.9,37.8,9.573,1.854,-11.314,-11.144,-11.649,-11.807,-3.137,26.223,0.0,256.44,,265.0,265.0,-11.747,3.083,-8.083,23.248
9693.5,3.383,0.819,-35.209,1.677,9.534,5.225,35.343,4.9,-5.242,-2.757,0.0,36.904,37.825,9.573,1.854,-10.853,-11.021,-11.577,-11.704,-3.141,26.206,0.0,256.94,,265.0,265.0,-11.479,3.088,-8.097,23.237
9694.0,3.383,0.819,-35.209,1.677,9.534,5.225,35.343,4.9,-5.242,-2.757,0.0,36.9,37.8,9.573,1.854,-10.922,-11.08,-11.694,-11.887,-3.141,26.206,0.0,256.94,,265.0,265.0,-11.289,3.093,-8.085,23.223
9694.5,3.383,0.819,-35.209,1.677,9.534,5.225,35.343,4.9,-5.242,-2.757,0.0,36.9,37.8,9.573,1.854,-11.252,-11.142,-11.907,-12.046,-3.141,26.206,0.0,257.94,,265.0,265.0,-11.396,3.098,-8.044,23.224
9695.0,2.563,0.689,-33.605,1.778,9.505,5.225,35.343,4.9,-5.242,-2.757,0.0,36.9,37.8,9.796,1.652,-11.667,-11.25,-12.181,-12.178,-3.141,26.206,0.0,257.94,,265.0,265.0,-11.587,3.102,-8.02,23.198
9695.5,2.563,0.689,-33.605,1.778,9.505,5.225,35.343,4.9,-5.242,-2.757,0.0,36.9,37.8,9.796,1.652,-11.786,-11.274,-12.198,-12.142,-3.141,26.206,0.0,257.84,,265.0,265.0,-11.819,3.094,-8.054,23.164
9696.0,2.563,0.689,-33.605,1.778,9.505,5.225,35.343,4.9,-5.242,-2.757,0.0,36.9,37.8,9.796,1.652,-11.448,-11.11,-12.048,-11.877,-3.141,26.206,0.0,257.84,,265.0,265.0,-11.85,3.085,-8.049,23.191
9696.5,2.563,0.689,-33.605,1.778,9.505,5.225,35.343,4.9,-5.242,-2.757,0.0,36.9,37.8,9.796,1.652,-11.149,-11.115,-11.834,-11.788,-3.141,26.206,0.0,257.44,,265.0,265.0,-11.621,3.076,-8.077,23.174
9697.0,2.563,0.689,-33.605,1.778,9.505,5.229,35.321,4.908,-5.31,-2.749,0.0,36.911,37.835,9.796,1.652,-11.344,-11.178,-12.033,-12.05,-3.145,26.224,0.0,257.44,,265.0,265.0,-11.472,3.068,-8.058,23.175
9697.5,2.563,0.689,-33.605,1.778,9.505,5.229,35.321,4.908,-5.31,-2.749,0.0,36.9,37.8,9.796,1.652,-11.448,-11.281,-12.209,-12.198,-3.145,26.224,0.0,257.44,,265.0,265.0,-11.651,3.06,-8.043,23.201
9698.0,2.801,0.727,-34.491,1.718,9.412,5.229,35.321,4.908,-5.31,-2.749,0.0,36.9,37.8,9.633,1.769,-11.798,-11.321,-12.246,-12.241,-3.145,26.224,0.0,257.44,,265.0,265.0,-11.784,3.051,-8.04,23.206
9698.5,2.801,0.727,-34.491,1.718,9.412,5.229,35.321,4.908,-5.31,-2.749,0.0,36.9,37.8,9.633,1.769,-11.344,-11.231,-12.009,-11.973,-3.145,26.224,0.0,257.04,,265.0,265.0,-11.901,3.047,-8.051,23.158
9699.0,2.801,0.727,-34.491,1.718,9.412,5.229,35.321,4.908,-5.31,-2.749,0.0,36.9,37.8,9.633,1.769,-11.211,-11.081,-11.919,-11.693,-3.145,26.224,0.0,257.04,,265.0,265.0,-11.639,3.043,-8.077,23.033
9699.5,2.801,0.727,-34.491,1.718,9.412,5.229,35.321,4.908,-5.31,-2.749,0.0,36.9,37.8,9.633,1.769,-11.329,-11.084,-11.969,-11.805,-3.145,26.224,0.0,256.94,,265.0,265.0,-11.476,3.039,-8.038,23.015
9700.0,2.801,0.727,-34.491,1.718,9.412,5.243,35.335,4.925,-5.408,-2.745,0.0,36.908,37.824,9.633,1.769,-11.403,-11.166,-12.195,-12.092,-3.148,26.222,0.0,256.94,,265.0,265.0,-11.547,3.035,-8.025,22.967
9700.5,2.801,0.727,-34.491,1.718,9.412,5.243,35.335,4.925,-5.408,-2.745,0.0,36.9,37.8,9.633,1.769,-11.613,-11.279,-12.245,-12.21,-3.148,26.222,0.0,256.14,,265.0,265.0,-11.714,3.032,-8.029,22.998
9701.0,2.801,0.727,-34.491,1.718,9.412,5.243,35.335,4.925,-5.408,-2.745,0.0,36.9,37.8,9.633,1.769,-11.747,-11.346,-12.299,-12.197,-3.148,26.222,0.0,256.14,,265.0,265.0,-11.837,3.028,-8.001,23.024
9701.5,2.254,0.561,-35.031,1.73,9.535,5.243,35.335,4.925,-5.408,-2.745,0.0,36.9,37.8,9.627,1.878,-11.363,-11.278,-11.979,-11.891,-3.148,26.222,0.0,257.54,,265.0,265.0,-11.897,3.024,-8.048,23.021
9702.0,2.254,0.561,-35.031,1.73,9.535,5.243,35.335,4.925,-5.408,-2.745,0.0,36.9,37.8,9.627,1.878,-11.328,-11.007,-11.763,-11.689,-3.148,26.222,0.0,257.54,,265.0,265.0,-11.628,3.012,-8.09,22.981
9702.5,2.254,0.561,-35.031,1.73,9.535,5.243,35.335,4.925,-5.408,-2.745,0.0,36.9,37.8,9.627,1.878,-11.167,-11.07,-11.634,-11.769,-3.148,26.222,0.0,255.94,,265.0,265.0,-11.447,2.999,-8.071,22.984
9703.0,2.254,0.561,-35.031,1.73,9.535,5.243,35.335,4.925,-5.408,-2.745,0.0,36.9,37.8,9.627,1.878,-11.374,-11.148,-11.857,-11.962,-3.148,26.222,0.0,255.94,,265.0,265.0,-11.41,2.987,-8.022,23.027
9703.5,2.254,0.561,-35.031,1.73,9.535,5.248,35.341,4.93,-5.469,-2.746,0.0,36.916,37.917,9.627,1.878,-11.871,-11.29,-12.342,-12.169,-3.146,26.232,0.0,256.94,,265.0,265.0,-11.585,2.975,-8.025,23.043
9704.0,2.254,0.561,-35.031,1.73,9.535,5.248,35.341,4.93,-5.469,-2.746,0.0,36.9,37.9,9.627,1.878,-11.72,-11.202,-12.233,-12.078,-3.146,26.232,0.0,256.94,,265.0,265.0,-11.918,2.963,-8.032,23.041
9704.5,3.277,0.866,-33.759,1.793,7.999,5.248,35.341,4.93,-5.469,-2.746,0.0,36.9,37.9,9.813,1.753,-11.434,-11.122,-12.14,-11.858,-3.146,26.232,0.0,256.04,,265.0,265.0,-11.808,2.951,-8.048,23.085
9705.0,3.277,0.866,-33.759,1.793,7.999,5.248,35.341,4.93,-5.469,-2.746,0.0,36.9,37.9,9.813,1.753,-11.401,-11.101,-12.091,-11.834,-3.146,26.232,0.0,256.04,,265.0,265.0,-11.638,2.957,-8.023,23.132
9705.5,3.277,0.866,-33.759,1.793,7.999,5.248,35.341,4.93,-5.469,-2.746,0.0,36.9,37.9,9.813,1.753,-11.379,-11.207,-12.068,-11.973,-3.146,26.232,0.0,257.44,,265.0,265.0,-11.607,2.962,-8.035,23.123
9706.0,3.277,0.866,-33.759,1.793,7.999,5.248,35.341,4.93,-5.469,-2.746,0.0,36.9,37.9,9.813,1.753,-11.508,-11.148,-12.395,-11.968,-3.146,26.232,0.0,257.44,,265.0,265.0,-11.657,2.967,-7.998,23.16
9706.5,3.277,0.866,-33.759,1.793,7.999,5.258,35.394,4.947,-5.612,-2.755,0.0,36.911,37.835,9.813,1.753,-11.776,-11.169,-12.468,-11.992,-3.149,26.229,0.0,257.74,,265.0,265.0,-11.755,2.972,-8.024,23.154
9707.0,3.277,0.866,-33.759,1.793,7.999,5.258,35.394,4.947,-5.612,-2.755,0.0,36.9,37.8,9.813,1.753,-11.509,-11.053,-12.124,-11.806,-3.149,26.229,0.0,257.74,,265.0,265.0,-11.851,2.977,-8.021,23.142
9707.5,3.277,0.866,-33.759,1.793,7.999,5.258,35.394,4.947,-5.612,-2.755,0.0,36.9,37.8,9.813,1.753,-11.193,-11.175,-11.86,-11.867,-3.149,26.229,0.0,258.14,,265.0,265.0,-11.623,2.982,-8.05,23.137
9708.0,3.24,0.748,-35.209,1.767,9.506,5.258,35.394,4.947,-5.612,-2.755,0.0,36.9,37.8,9.562,1.678,-11.348,-11.235,-12.104,-12.05,-3.149,26.229,0.0,258.14,,265.0,265.0,-11.524,2.987,-8.015,23.136
9708.5,3.24,0.748,-35.209,1.767,9.506,5.258,35.394,4.947,-5.612,-2.755,0.0,36.9,37.8,9.562,1.678,-11.591,-11.269,-12.324,-12.212,-3.149,26.229,0.0,258.24,,265.0,265.0,-11.684,2.991,-8.022,23.147
9709.0,3.24,0.748,-35.209,1.767,9.506,5.258,35.394,4.947,-5.612,-2.755,0.0,36.9,37.8,9.562,1.678,-11.725,-11.325,-12.4,-12.196,-3.149,26.229,0.0,258.24,,265.0,265.0,-11.849,2.995,-8.009,23.132
9709.5,3.24,0.748,-35.209,1.767,9.506,5.258,35.394,4.947,-5.612,-2.755,0.0,36.9,37.8,9.562,1.678,-11.682,-11.278,-12.277,-12.008,-3.149,26.229,0.0,258.14,,265.0,265.0,-11.912,2.999,-8.052,23.089
9710.0,3.24,0.748,-35.209,1.767,9.506,5.278,35.365,4.942,-5.657,-2.766,0.0,36.913,37.81,9.562,1.678,-11.584,-11.045,-12.002,-11.845,-3.15,26.232,0.0,258.14,,265.0,265.0,-11.811,3.003,-8.059,23.068
9710.5,3.24,0.748,-35.209,1.767,9.506,5.278,35.365,4.942,-5.657,-2.766,0.0,36.9,37.8,9.562,1.678,-11.397,-11.195,-12.038,-11.991,-3.15,26.232,0.0,257.74,,265.0,265.0,-11.619,3.007,-8.056,23.034
9711.0,3.508,0.764,-35.209,1.724,9.6,5.278,35.365,4.942,-5.657,-2.766,0.0,36.9,37.8,9.56,1.676,-11.65,-11.254,-12.214,-12.15,-3.15,26.232,0.0,257.74,,265.0,265.0,-11.655,3.011,-8.038,22.992
9711.5,3.508,0.764,-35.209,1.724,9.6,5.278,35.365,4.942,-5.657,-2.766,0.0,36.9,37.8,9.56,1.676,-11.876,-11.194,-12.448,-12.098,-3.15,26.232,0.0,257.74,,265.0,265.0,-11.817,3.019,-8.033,22.981
9712.0,3.508,0.764,-35.209,1.724,9.6,5.278,35.365,4.942,-5.657,-2.766,0.0,36.9,37.8,9.56,1.676,-11.561,-11.242,-12.27,-12.01,-3.15,26.232,0.0,257.74,,265.0,265.0,-11.904,3.027,-8.016,22.951
9712.5,3.508,0.764,-35.209,1.724,9.6,5.278,35.365,4.942,-5.657,-2.766,0.0,36.9,37.8,9.56,1.676,-11.515,-11.088,-12.22,-11.795,-3.15,26.232,0.0,256.34,,265.0,265.0,-11.771,3.035,-8.027,22.946
9713.0,3.508,0.764,-35.209,1.724,9.6,5.292,35.364,4.926,-5.708,-2.759,0.0,36.912,37.814,9.56,1.676,-11.601,-11.11,-12.141,-11.839,-3.159,26.241,0.0,256.34,,265.0,265.0,-11.654,3.043,-8.034,22.929
9713.5,3.508,0.764,-35.209,1.724,9.6,5.292,35.364,4.926,-5.708,-2.759,0.0,36.9,37.8,9.56,1.676,-11.523,-11.197,-12.109,-11.95,-3.159,26.241,0.0,258.14,,265.0,265.0,-11.673,3.05,-8.008,22.916
9714.0,3.091,0.719,-35.209,1.699,9.599,5.292,35.364,4.926,-5.708,-2.759,0.0,36.9,37.8,9.599,1.839,-11.82,-11.265,-12.383,-12.118,-3.159,26.241,0.0,258.14,,265.0,265.0,-11.695,3.058,-8.025,22.912
9714.5,3.091,0.719,-35.209,1.699,9.599,5.292,35.364,4.926,-5.708,-2.759,0.0,36.9,37.8,9.599,1.839,-11.994,-11.21,-12.401,-12.046,-3.159,26.241,0.0,258.24,,265.0,265.0,-11.896,3.058,-8.024,22.907
9715.0,3.091,0.719,-35.209,1.699,9.599,5.292,35.364,4.926,-5.708,-2.759,0.0,36.9,37.8,9.599,1.839,-11.818,-11.197,-12.109,-11.984,-3.159,26.241,0.0,258.24,,265.0,265.0,-11.913,3.059,-8.024,22.922
9715.5,3.091,0.719,-35.209,1.699,9.599,5.292,35.364,4.926,-5.708,-2.759,0.0,36.9,37.8,9.599,1.839,-11.25,-11.246,-11.818,-11.943,-3.159,26.241,0.0,258.14,,265.0,265.0,-11.777,3.059,-8.074,22.901
9716.0,3.091,0.719,-35.209,1.699,9.599,5.292,35.364,4.926,-5.708,-2.759,0.0,36.9,37.8,9.599,1.839,-11.232,-11.256,-11.934,-12.021,-3.159,26.241,0.0,258.14,,265.0,265.0,-11.564,3.06,-8.071,22.917
