t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
5232.0,3.299,0.814,-35.209,3.173,9.609,5.38,37.343,5.07,-3.046,-2.671,0.0,39.1,39.9,9.592,3.235,-12.924,-10.585,-14.463,-11.405,-3.091,26.651,0.0,239.74,,247.0,240.0,-12.344,2.973,-7.846,25.414
5232.5,3.299,0.814,-35.209,3.173,9.609,5.38,37.343,5.07,-3.046,-2.671,0.0,39.1,39.9,9.592,3.235,-12.927,-10.583,-14.468,-11.434,-3.091,26.651,0.0,240.64,,247.0,240.0,-12.344,2.973,-7.835,25.385
5233.0,3.299,0.814,-35.209,3.173,9.609,5.388,37.3,5.039,-3.168,-2.681,0.0,39.058,39.864,9.592,3.235,-12.838,-10.61,-14.463,-11.478,-3.098,26.65,0.0,240.64,,247.0,240.0,-12.353,2.978,-7.849,25.301
5233.5,3.299,0.814,-35.209,3.173,9.609,5.388,37.3,5.039,-3.168,-2.681,0.0,39.1,39.9,9.592,3.235,-12.926,-10.622,-14.549,-11.484,-3.098,26.65,0.0,240.44,,247.0,240.0,-12.347,2.984,-7.845,25.296
5234.0,2.899,0.684,-35.209,3.153,9.7,5.388,37.3,5.039,-3.168,-2.681,0.0,39.1,39.9,9.589,3.221,-13.009,-10.626,-14.525,-11.539,-3.098,26.65,0.0,240.44,,247.0,240.0,-12.396,2.989,-7.818,25.149
5234.5,2.899,0.684,-35.209,3.153,9.7,5.388,37.3,5.039,-3.168,-2.681,0.0,39.1,39.9,9.589,3.221,-12.974,-10.582,-14.535,-11.527,-3.098,26.65,0.0,239.94,,247.0,240.0,-12.425,2.987,-7.83,25.058
5235.0,2.899,0.684,-35.209,3.153,9.7,5.388,37.3,5.039,-3.168,-2.681,0.0,39.1,39.9,9.589,3.221,-12.969,-10.614,-14.582,-11.528,-3.098,26.65,0.0,239.94,,247.0,240.0,-12.404,2.986,-7.817,25.034
5235.5,2.899,0.684,-35.209,3.153,9.7,5.388,37.3,5.039,-3.168,-2.681,0.0,39.1,39.9,9.589,3.221,-13.001,-10.614,-14.433,-11.444,-3.098,26.65,0.0,241.34,,247.0,240.0,-12.423,2.984,-7.813,24.96
5236.0,2.899,0.684,-35.209,3.153,9.7,5.388,37.3,5.039,-3.168,-2.681,0.0,39.1,39.9,9.589,3.221,-12.989,-10.543,-14.461,-11.442,-3.098,26.65,0.0,241.34,,246.0,240.0,-12.373,2.983,-7.839,24.887
5236.5,2.899,0.684,-35.209,3.153,9.7,5.384,37.333,5.037,-3.265,-2.681,0.0,39.044,39.828,9.589,3.221,-12.997,-10.554,-14.485,-11.464,-3.096,26.655,0.0,241.44,,246.0,240.0,-12.359,2.982,-7.82,24.819
5237.0,2.899,0.684,-35.209,3.153,9.7,5.384,37.333,5.037,-3.265,-2.681,0.0,39.0,39.8,9.589,3.221,-13.041,-10.528,-14.478,-11.414,-3.096,26.655,0.0,241.44,,245.0,240.0,-12.375,2.98,-7.813,24.766
5237.5,3.431,0.791,-35.209,3.169,9.65,5.384,37.333,5.037,-3.265,-2.681,0.0,39.0,39.8,9.6,3.11,-12.886,-10.565,-14.475,-11.437,-3.096,26.655,0.0,240.64,,245.0,240.0,-12.365,2.979,-7.794,24.757
