t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
0.5,3.121,0.837,-34.339,3.498,9.64,5.505,35.9,4.576,-23.87,-2.565,0.0,37.2,36.9,9.786,3.437,-14.698,-12.229,-15.883,-13.489,-2.999,27.779,0.0,189.24,,203.0,190.0,-14.106,3.184,-9.695,24.876
1.0,3.121,0.837,-34.339,3.498,9.64,5.511,35.897,4.578,-23.837,-2.556,0.0,37.146,36.899,9.786,3.437,-14.775,-12.248,-15.868,-13.442,-3.005,27.785,0.0,189.24,,203.0,190.0,-14.075,3.183,-9.726,24.906
1.5,3.121,0.837,-34.339,3.498,9.64,5.511,35.897,4.578,-23.837,-2.556,0.0,37.1,36.9,9.786,3.437,-14.721,-12.23,-15.85,-13.462,-3.005,27.785,0.0,189.34,,203.0,190.0,-14.083,3.182,-9.689,24.927
2.0,2.869,0.749,-33.733,3.503,9.719,5.511,35.897,4.578,-23.837,-2.556,0.0,37.1,36.9,9.849,3.359,-14.762,-12.236,-15.912,-13.478,-3.005,27.785,0.0,189.34,,203.0,190.0,-14.066,3.181,-9.715,24.927
2.5,2.869,0.749,-33.733,3.503,9.719,5.511,35.897,4.578,-23.837,-2.556,0.0,37.1,36.9,9.849,3.359,-14.7,-12.224,-15.87,-13.489,-3.005,27.785,0.0,189.44,,203.0,190.0,-14.097,3.175,-9.707,24.906
3.0,2.869,0.749,-33.733,3.503,9.719,5.511,35.897,4.578,-23.837,-2.556,0.0,37.1,36.9,9.849,3.359,-14.737,-12.224,-15.871,-13.46,-3.005,27.785,0.0,189.44,,203.0,190.0,-14.071,3.17,-9.694,24.892
3.5,2.869,0.749,-33.733,3.503,9.719,5.511,35.897,4.578,-23.837,-2.556,0.0,37.1,36.9,9.849,3.359,-14.739,-12.257,-15.9,-13.487,-3.005,27.785,0.0,191.44,,203.0,190.0,-14.073,3.165,-9.703,24.827
4.0,2.869,0.749,-33.733,3.503,9.719,5.511,35.897,4.578,-23.837,-2.556,0.0,37.1,36.9,9.849,3.359,-14.732,-12.226,-15.833,-13.467,-3.005,27.785,0.0,191.44,,202.0,190.0,-14.096,3.161,-9.707,24.833
4.5,2.869,0.749,-33.733,3.503,9.719,5.53,35.875,4.555,-23.907,-2.567,0.0,37.134,36.752,9.849,3.359,-14.765,-12.27,-15.91,-13.507,-3.01,27.773,0.0,190.94,,202.0,190.0,-14.064,3.156,-9.705,24.823
5.0,2.869,0.749,-33.733,3.503,9.719,5.53,35.875,4.555,-23.907,-2.567,0.0,37.1,36.8,9.849,3.359,-14.766,-12.243,-15.907,-13.463,-3.01,27.773,0.0,190.94,,202.0,190.0,-14.113,3.151,-9.703,24.827
5.5,3.832,0.892,-35.209,3.403,9.773,5.53,35.875,4.555,-23.907,-2.567,0.0,37.1,36.8,9.728,3.444,-14.73,-12.26,-15.937,-13.512,-3.01,27.773,0.0,191.14,,202.0,190.0,-14.095,3.146,-9.682,24.829
6.0,3.832,0.892,-35.209,3.403,9.773,5.53,35.875,4.555,-23.907,-2.567,0.0,37.1,36.8,9.728,3.444,-14.702,-12.247,-15.875,-13.508,-3.01,27.773,0.0,191.14,,201.0,190.0,-14.11,3.158,-9.705,24.807
6.5,3.832,0.892,-35.209,3.403,9.773,5.53,35.875,4.555,-23.907,-2.567,0.0,37.1,36.8,9.728,3.444,-14.76,-12.27,-15.93,-13.489,-3.01,27.773,0.0,191.24,,201.0,190.0,-14.083,3.169,-9.68,24.762
7.0,3.832,0.892,-35.209,3.403,9.773,5.53,35.875,4.555,-23.907,-2.567,0.0,37.1,36.8,9.728,3.444,-14.732,-12.254,-15.918,-13.51,-3.01,27.773,0.0,191.24,,200.0,190.0,-14.112,3.18,-9.71,24.728
7.5,3.832,0.892,-35.209,3.403,9.773,5.554,35.883,4.578,-23.914,-2.544,0.0,37.132,36.857,9.728,3.444,-14.788,-12.249,-15.959,-13.483,-2.997,27.783,0.0,190.44,,200.0,190.0,-14.104,3.19,-9.712,24.738
8.0,3.832,0.892,-35.209,3.403,9.773,5.554,35.883,4.578,-23.914,-2.544,0.0,37.1,36.9,9.728,3.444,-14.722,-12.259,-15.915,-13.512,-2.997,27.783,0.0,190.44,,200.0,190.0,-14.12,3.201,-9.699,24.742
8.5,3.427,0.819,-35.209,3.433,9.794,5.554,35.883,4.578,-23.914,-2.544,0.0,37.1,36.9,9.55,3.445,-14.75,-12.241,-15.92,-13.512,-2.997,27.783,0.0,190.64,,200.0,190.0,-14.102,3.211,-9.707,24.725
9.0,3.427,0.819,-35.209,3.433,9.794,5.554,35.883,4.578,-23.914,-2.544,0.0,37.1,36.9,9.55,3.445,-14.706,-12.23,-15.908,-13.505,-2.997,27.783,0.0,190.64,,200.0,190.0,-14.106,3.215,-9.697,24.696
9.5,3.427,0.819,-35.209,3.433,9.794,5.554,35.883,4.578,-23.914,-2.544,0.0,37.1,36.9,9.55,3.445,-14.793,-12.258,-15.939,-13.508,-2.997,27.783,0.0,190.84,,200.0,190.0,-14.087,3.218,-9.705,24.682
10.0,3.427,0.819,-35.209,3.433,9.794,5.554,35.883,4.578,-23.914,-2.544,0.0,37.1,36.9,9.55,3.445,-14.695,-12.266,-15.887,-13.5,-2.997,27.783,0.0,190.84,,200.0,190.0,-14.124,3.222,-9.698,24.74
10.5,3.427,0.819,-35.209,3.433,9.794,5.554,35.883,4.578,-23.914,-2.544,0.0,37.1,36.9,9.55,3.445,-14.732,-12.258,-15.884,-13.497,-2.997,27.783,0.0,188.74,,200.0,190.0,-14.087,3.225,-9.7,24.826
11.0,3.427,0.819,-35.209,3.433,9.794,5.573,35.883,4.573,-23.865,-2.561,0.0,37.121,36.863,9.55,3.445,-14.733,-12.255,-15.897,-13.51,-3.002,27.783,0.0,188.74,,201.0,190.0,-14.093,3.228,-9.684,24.856
11.5,3.427,0.819,-35.209,3.433,9.794,5.573,35.883,4.573,-23.865,-2.561,0.0,37.1,36.9,9.55,3.445,-14.728,-12.229,-15.872,-13.481,-3.002,27.783,0.0,189.24,,201.0,190.0,-14.099,3.232,-9.711,24.894
12.0,2.919,0.766,-34.588,3.417,9.687,5.573,35.883,4.573,-23.865,-2.561,0.0,37.1,36.9,9.838,3.593,-14.761,-12.237,-15.907,-13.492,-3.002,27.783,0.0,189.24,,201.0,190.0,-14.078,3.235,-9.689,24.919
12.5,2.919,0.766,-34.588,3.417,9.687,5.573,35.883,4.573,-23.865,-2.561,0.0,37.1,36.9,9.838,3.593,-14.769,-12.229,-15.889,-13.472,-3.002,27.783,0.0,189.04,,201.0,190.0,-14.099,3.23,-9.679,24.949
13.0,2.919,0.766,-34.588,3.417,9.687,5.573,35.883,4.573,-23.865,-2.561,0.0,37.1,36.9,9.838,3.593,-14.743,-12.238,-15.9,-13.461,-3.002,27.783,0.0,189.04,,201.0,190.0,-14.09,3.225,-9.698,24.965
13.5,2.919,0.766,-34.588,3.417,9.687,5.573,35.883,4.573,-23.865,-2.561,0.0,37.1,36.9,9.838,3.593,-14.638,-12.223,-15.834,-13.471,-3.002,27.783,0.0,189.94,,201.0,190.0,-14.085,3.22,-9.669,24.988
14.0,2.919,0.766,-34.588,3.417,9.687,5.49,35.873,4.57,-23.853,-2.547,0.0,37.104,36.9,9.838,3.593,-14.742,-12.215,-15.84,-13.49,-3.003,27.781,0.0,189.94,,201.0,190.0,-14.041,3.215,-9.691,24.93
14.5,2.919,0.766,-34.588,3.417,9.687,5.49,35.873,4.57,-23.853,-2.547,0.0,37.1,36.9,9.838,3.593,-14.723,-12.233,-15.875,-13.47,-3.003,27.781,0.0,189.84,,201.0,190.0,-14.072,3.21,-9.679,24.932
15.0,2.709,0.671,-35.028,3.352,9.758,5.49,35.873,4.57,-23.853,-2.547,0.0,37.1,36.9,9.826,3.578,-14.709,-12.242,-15.915,-13.451,-3.003,27.781,0.0,189.84,,201.0,190.0,-14.075,3.205,-9.681,24.944
15.5,2.709,0.671,-35.028,3.352,9.758,5.49,35.873,4.57,-23.853,-2.547,0.0,37.1,36.9,9.826,3.578,-14.645,-12.228,-15.823,-13.457,-3.003,27.781,0.0,189.84,,201.0,190.0,-14.079,3.197,-9.676,24.929
16.0,2.709,0.671,-35.028,3.352,9.758,5.49,35.873,4.57,-23.853,-2.547,0.0,37.1,36.9,9.826,3.578,-14.704,-12.212,-15.805,-13.451,-3.003,27.781,0.0,189.84,,201.0,190.0,-14.038,3.189,-9.674,24.912
16.5,2.709,0.671,-35.028,3.352,9.758,5.49,35.873,4.57,-23.853,-2.547,0.0,37.1,36.9,9.826,3.578,-14.707,-12.246,-15.873,-13.469,-3.003,27.781,0.0,190.04,,201.0,190.0,-14.043,3.181,-9.668,24.942
