t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
0.5,3.1,0.803,-33.769,3.641,9.862,5.946,29.235,4.066,-22.986,-2.827,0.0,30.6,30.4,10.004,3.383,-12.211,-8.878,-13.747,-10.578,-3.315,26.895,0.0,222.04,,227.0,220.0,-11.367,3.288,-5.062,22.532
1.0,3.675,0.885,-35.123,3.622,9.901,5.946,29.235,4.066,-22.986,-2.827,0.0,30.6,30.4,9.901,3.415,-12.222,-8.878,-13.747,-10.565,-3.315,26.895,0.0,222.94,,226.0,220.0,-11.353,3.285,-5.035,22.492
1.5,3.675,0.885,-35.123,3.622,9.901,5.946,29.235,4.066,-22.986,-2.827,0.0,30.6,30.4,9.901,3.415,-12.229,-8.863,-13.746,-10.558,-3.315,26.895,0.0,222.94,,226.0,220.0,-11.353,3.292,-5.045,22.448
2.0,3.675,0.885,-35.123,3.622,9.901,5.946,29.235,4.066,-22.986,-2.827,0.0,30.6,30.4,9.901,3.415,-12.202,-8.869,-13.767,-10.574,-3.315,26.895,0.0,221.84,,225.0,220.0,-11.349,3.298,-5.048,22.395
2.5,3.675,0.885,-35.123,3.622,9.901,5.946,29.235,4.066,-22.986,-2.827,0.0,30.6,30.4,9.901,3.415,-12.219,-8.867,-13.766,-10.549,-3.315,26.895,0.0,221.84,,225.0,220.0,-11.353,3.304,-5.027,22.302
3.0,3.675,0.885,-35.123,3.622,9.901,5.943,29.242,4.026,-22.977,-2.836,0.0,30.66,30.437,9.901,3.415,-12.222,-8.852,-13.748,-10.553,-3.31,26.89,0.0,219.74,,225.0,220.0,-11.35,3.31,-5.028,22.298
3.5,3.675,0.885,-35.123,3.622,9.901,5.943,29.242,4.026,-22.977,-2.836,0.0,30.7,30.4,9.901,3.415,-12.186,-8.838,-13.754,-10.538,-3.31,26.89,0.0,219.74,,225.0,220.0,-11.344,3.316,-5.016,22.309
4.0,3.109,0.836,-34.058,3.604,9.807,5.943,29.242,4.026,-22.977,-2.836,0.0,30.7,30.4,9.998,3.594,-12.21,-8.848,-13.756,-10.58,-3.31,26.89,0.0,218.64,,226.0,220.0,-11.329,3.322,-5.01,22.268
4.5,3.109,0.836,-34.058,3.604,9.807,5.943,29.242,4.026,-22.977,-2.836,0.0,30.7,30.4,9.998,3.594,-12.191,-8.838,-13.734,-10.534,-3.31,26.89,0.0,218.64,,226.0,220.0,-11.349,3.319,-4.998,22.242
5.0,3.109,0.836,-34.058,3.604,9.807,5.943,29.242,4.026,-22.977,-2.836,0.0,30.7,30.4,9.998,3.594,-12.195,-8.839,-13.736,-10.53,-3.31,26.89,0.0,219.84,,226.0,220.0,-11.324,3.315,-4.992,22.184
5.5,3.109,0.836,-34.058,3.604,9.807,5.943,29.242,4.026,-22.977,-2.836,0.0,30.7,30.4,9.998,3.594,-12.187,-8.824,-13.747,-10.528,-3.31,26.89,0.0,219.84,,226.0,220.0,-11.325,3.312,-4.985,22.148
6.0,3.109,0.836,-34.058,3.604,9.807,5.943,29.242,4.026,-22.977,-2.836,0.0,30.7,30.4,9.998,3.594,-12.198,-8.838,-13.734,-10.547,-3.31,26.89,0.0,216.64,,227.0,220.0,-11.321,3.308,-4.983,22.169
6.5,3.109,0.836,-34.058,3.604,9.807,5.943,29.249,4.05,-22.962,-2.842,0.0,30.667,30.351,9.998,3.594,-12.211,-8.82,-13.749,-10.561,-3.309,26.887,0.0,216.64,,227.0,220.0,-11.329,3.305,-4.992,22.148
7.0,3.109,0.836,-34.058,3.604,9.807,5.943,29.249,4.05,-22.962,-2.842,0.0,30.7,30.4,9.998,3.594,-12.194,-8.819,-13.717,-10.535,-3.309,26.887,0.0,216.94,,228.0,220.0,-11.335,3.302,-4.985,22.251
7.5,3.383,0.883,-33.404,3.615,9.796,5.943,29.249,4.05,-22.962,-2.842,0.0,30.7,30.4,10.153,3.524,-12.172,-8.83,-13.694,-10.544,-3.309,26.887,0.0,216.94,,228.0,220.0,-11.316,3.299,-4.942,22.281
8.0,3.383,0.883,-33.404,3.615,9.796,5.943,29.249,4.05,-22.962,-2.842,0.0,30.7,30.4,10.153,3.524,-12.172,-8.816,-13.728,-10.53,-3.309,26.887,0.0,216.94,,229.0,220.0,-11.31,3.3,-4.972,22.268
8.5,3.383,0.883,-33.404,3.615,9.796,5.943,29.249,4.05,-22.962,-2.842,0.0,30.7,30.4,10.153,3.524,-12.165,-8.814,-13.741,-10.513,-3.309,26.887,0.0,216.94,,229.0,220.0,-11.311,3.302,-4.97,22.256
9.0,3.383,0.883,-33.404,3.615,9.796,5.943,29.249,4.05,-22.962,-2.842,0.0,30.7,30.4,10.153,3.524,-12.169,-8.803,-13.731,-10.509,-3.309,26.887,0.0,219.74,,229.0,220.0,-11.308,3.303,-4.953,22.269
9.5,3.383,0.883,-33.404,3.615,9.796,5.97,29.262,4.025,-22.9,-2.831,0.0,30.681,30.464,10.153,3.524,-12.164,-8.79,-13.699,-10.511,-3.313,26.881,0.0,219.74,,229.0,220.0,-11.303,3.304,-4.936,22.269
10.0,3.383,0.883,-33.404,3.615,9.796,5.97,29.262,4.025,-22.9,-2.831,0.0,30.7,30.5,10.153,3.524,-12.16,-8.772,-13.677,-10.471,-3.313,26.881,0.0,219.84,,229.0,220.0,-11.291,3.306,-4.935,22.263
10.5,2.902,0.8,-34.047,3.652,9.827,5.97,29.262,4.025,-22.9,-2.831,0.0,30.7,30.5,9.948,3.499,-12.111,-8.744,-13.671,-10.465,-3.313,26.881,0.0,219.84,,229.0,220.0,-11.27,3.307,-4.914,22.401
11.0,2.902,0.8,-34.047,3.652,9.827,5.97,29.262,4.025,-22.9,-2.831,0.0,30.7,30.5,9.948,3.499,-12.126,-8.784,-13.669,-10.455,-3.313,26.881,0.0,220.54,,229.0,220.0,-11.248,3.3,-4.904,22.453
11.5,2.902,0.8,-34.047,3.652,9.827,5.97,29.262,4.025,-22.9,-2.831,0.0,30.7,30.5,9.948,3.499,-12.135,-8.743,-13.637,-10.459,-3.313,26.881,0.0,220.54,,229.0,220.0,-11.259,3.294,-4.931,22.5
12.0,2.902,0.8,-34.047,3.652,9.827,5.97,29.262,4.025,-22.9,-2.831,0.0,30.7,30.5,9.948,3.499,-12.122,-8.748,-13.641,-10.457,-3.313,26.881,0.0,221.04,,228.0,220.0,-11.243,3.287,-4.907,22.51
12.5,2.902,0.8,-34.047,3.652,9.827,5.92,29.272,4.046,-22.78,-2.811,0.0,30.692,30.385,9.948,3.499,-12.091,-8.719,-13.632,-10.45,-3.309,26.867,0.0,221.04,,228.0,220.0,-11.242,3.281,-4.898,22.49
13.0,2.902,0.8,-34.047,3.652,9.827,5.92,29.272,4.046,-22.78,-2.811,0.0,30.7,30.4,9.948,3.499,-12.096,-8.726,-13.644,-10.446,-3.309,26.867,0.0,221.04,,227.0,220.0,-11.223,3.275,-4.896,22.419
13.5,2.902,0.8,-34.047,3.652,9.827,5.92,29.272,4.046,-22.78,-2.811,0.0,30.7,30.4,9.948,3.499,-12.092,-8.723,-13.616,-10.424,-3.309,26.867,0.0,221.04,,227.0,220.0,-11.228,3.269,-4.885,22.391
14.0,3.173,0.829,-34.171,3.628,9.848,5.92,29.272,4.046,-22.78,-2.811,0.0,30.7,30.4,9.849,3.509,-12.079,-8.715,-13.644,-10.447,-3.309,26.867,0.0,221.04,,226.0,220.0,-11.214,3.263,-4.864,22.299
14.5,3.173,0.829,-34.171,3.628,9.848,5.92,29.272,4.046,-22.78,-2.811,0.0,30.7,30.4,9.849,3.509,-12.064,-8.713,-13.616,-10.417,-3.309,26.867,0.0,221.04,,226.0,220.0,-11.221,3.261,-4.858,22.306
15.0,3.173,0.829,-34.171,3.628,9.848,5.92,29.272,4.046,-22.78,-2.811,0.0,30.7,30.4,9.849,3.509,-12.044,-8.699,-13.606,-10.429,-3.309,26.867,0.0,220.04,,226.0,220.0,-11.202,3.26,-4.853,22.284
15.5,3.173,0.829,-34.171,3.628,9.848,5.92,29.272,4.046,-22.78,-2.811,0.0,30.7,30.4,9.849,3.509,-12.04,-8.672,-13.583,-10.367,-3.309,26.867,0.0,220.04,,226.0,220.0,-11.195,3.258,-4.852,22.305
16.0,3.173,0.829,-34.171,3.628,9.848,5.983,29.276,4.016,-22.77,-2.826,0.0,30.688,30.326,9.849,3.509,-12.017,-8.688,-13.6,-10.393,-3.326,26.862,0.0,218.74,,227.0,220.0,-11.166,3.257,-4.84,22.32
16.5,3.173,0.829,-34.171,3.628,9.848,5.983,29.276,4.016,-22.77,-2.826,0.0,30.7,30.3,9.849,3.509,-12.045,-8.695,-13.592,-10.407,-3.326,26.862,0.0,218.74,,227.0,220.0,-11.174,3.255,-4.824,22.342
17.0,3.857,0.933,-34.962,3.63,9.917,5.983,29.276,4.016,-22.77,-2.826,0.0,30.7,30.3,9.889,3.543,-12.027,-8.678,-13.58,-10.387,-3.326,26.862,0.0,219.04,,227.0,220.0,-11.185,3.254,-4.824,22.379
17.5,3.857,0.933,-34.962,3.63,9.917,5.983,29.276,4.016,-22.77,-2.826,0.0,30.7,30.3,9.889,3.543,-12.022,-8.668,-13.58,-10.385,-3.326,26.862,0.0,219.04,,227.0,220.0,-11.168,3.264,-4.807,22.375
18.0,3.857,0.933,-34.962,3.63,9.917,5.983,29.276,4.016,-22.77,-2.826,0.0,30.7,30.3,9.889,3.543,-12.032,-8.669,-13.587,-10.392,-3.326,26.862,0.0,218.84,,228.0,220.0,-11.164,3.274,-4.795,22.398
