t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
1606.5,3.556,0.861,-35.209,1.989,9.531,5.208,33.4,4.852,-36.927,-2.662,0.0,34.3,33.7,9.423,2.036,-23.554,-19.58,-25.559,-21.222,-3.116,27.628,0.0,259.04,,270.0,270.0,-22.471,2.992,19.877,24.422
1607.0,3.556,0.861,-35.209,1.989,9.531,5.217,33.397,4.882,-36.933,-2.664,0.0,34.249,33.512,9.423,2.036,-23.548,-19.553,-25.479,-21.153,-3.113,27.634,0.0,259.04,,270.0,270.0,-22.479,3.001,19.88,24.427
1607.5,3.556,0.861,-35.209,1.989,9.531,5.217,33.397,4.882,-36.933,-2.664,0.0,34.2,33.5,9.423,2.036,-23.36,-19.507,-25.307,-21.102,-3.113,27.634,0.0,259.14,,270.0,270.0,-22.433,3.01,19.866,24.405
1608.0,3.556,0.861,-35.209,1.989,9.531,5.217,33.397,4.882,-36.933,-2.664,0.0,34.2,33.5,9.423,2.036,-23.429,-19.482,-25.386,-21.121,-3.113,27.634,0.0,259.14,,270.0,270.0,-22.319,3.019,19.87,24.408
1608.5,2.816,0.757,-33.351,1.99,9.407,5.217,33.397,4.882,-36.933,-2.664,0.0,34.2,33.5,9.787,1.954,-23.485,-19.502,-25.486,-21.132,-3.113,27.634,0.0,258.74,,270.0,270.0,-22.355,3.028,19.866,24.401
1609.0,2.816,0.757,-33.351,1.99,9.407,5.217,33.397,4.882,-36.933,-2.664,0.0,34.2,33.5,9.787,1.954,-23.499,-19.509,-25.519,-21.151,-3.113,27.634,0.0,258.74,,270.0,270.0,-22.402,3.024,19.858,24.352
1609.5,2.816,0.757,-33.351,1.99,9.407,5.217,33.397,4.882,-36.933,-2.664,0.0,34.2,33.5,9.787,1.954,-23.501,-19.473,-25.509,-21.108,-3.113,27.634,0.0,259.04,,270.0,270.0,-22.42,3.021,19.862,24.341
1610.0,2.816,0.757,-33.351,1.99,9.407,5.217,33.397,4.882,-36.933,-2.664,0.0,34.2,33.5,9.787,1.954,-23.446,-19.454,-25.356,-21.069,-3.113,27.634,0.0,259.04,,270.0,270.0,-22.398,3.017,19.852,24.417
1610.5,2.816,0.757,-33.351,1.99,9.407,5.243,33.401,4.846,-36.934,-2.661,0.0,34.256,33.643,9.787,1.954,-23.373,-19.44,-25.312,-21.053,-3.1,27.648,0.0,259.34,,270.0,270.0,-22.331,3.014,19.844,24.346
1611.0,2.816,0.757,-33.351,1.99,9.407,5.243,33.401,4.846,-36.934,-2.661,0.0,34.3,33.6,9.787,1.954,-23.446,-19.446,-25.457,-21.074,-3.1,27.648,0.0,259.34,,270.0,270.0,-22.295,3.011,19.858,24.374
1611.5,2.505,0.692,-34.325,2.048,9.463,5.243,33.401,4.846,-36.934,-2.661,0.0,34.3,33.6,9.586,1.988,-23.45,-19.445,-25.479,-21.096,-3.1,27.648,0.0,258.44,,270.0,270.0,-22.356,3.008,19.845,24.348
1612.0,2.505,0.692,-34.325,2.048,9.463,5.243,33.401,4.846,-36.934,-2.661,0.0,34.3,33.6,9.586,1.988,-23.459,-19.404,-25.482,-21.063,-3.1,27.648,0.0,258.44,,270.0,270.0,-22.367,2.999,19.807,24.323
1612.5,2.505,0.692,-34.325,2.048,9.463,5.243,33.401,4.846,-36.934,-2.661,0.0,34.3,33.6,9.586,1.988,-23.411,-19.39,-25.36,-21.008,-3.1,27.648,0.0,258.64,,270.0,270.0,-22.352,2.991,19.841,24.348
1613.0,2.505,0.692,-34.325,2.048,9.463,5.243,33.401,4.846,-36.934,-2.661,0.0,34.3,33.6,9.586,1.988,-23.37,-19.39,-25.348,-20.977,-3.1,27.648,0.0,258.64,,270.0,270.0,-22.292,2.983,19.834,24.36
1613.5,2.505,0.692,-34.325,2.048,9.463,5.225,33.395,4.852,-36.965,-2.675,0.0,34.246,33.551,9.586,1.988,-23.401,-19.38,-25.406,-21.009,-3.1,27.641,0.0,258.24,,270.0,270.0,-22.271,2.975,19.827,24.346
1614.0,2.505,0.692,-34.325,2.048,9.463,5.225,33.395,4.852,-36.965,-2.675,0.0,34.2,33.6,9.586,1.988,-23.413,-19.365,-25.443,-21.032,-3.1,27.641,0.0,258.24,,270.0,270.0,-22.299,2.968,19.814,24.352
1614.5,2.598,0.709,-33.611,1.981,9.492,5.225,33.395,4.852,-36.965,-2.675,0.0,34.2,33.6,9.643,1.913,-23.419,-19.385,-25.438,-21.043,-3.1,27.641,0.0,258.44,,270.0,270.0,-22.313,2.96,19.818,24.401
1615.0,2.598,0.709,-33.611,1.981,9.492,5.225,33.395,4.852,-36.965,-2.675,0.0,34.2,33.6,9.643,1.913,-23.299,-19.31,-25.201,-20.921,-3.1,27.641,0.0,258.44,,270.0,270.0,-22.321,2.954,19.808,24.391
1615.5,2.598,0.709,-33.611,1.981,9.492,5.225,33.395,4.852,-36.965,-2.675,0.0,34.2,33.6,9.643,1.913,-23.302,-19.312,-25.255,-20.927,-3.1,27.641,0.0,258.84,,270.0,270.0,-22.183,2.948,19.814,24.312
1616.0,2.598,0.709,-33.611,1.981,9.492,5.225,33.395,4.852,-36.965,-2.675,0.0,34.2,33.6,9.643,1.913,-23.34,-19.295,-25.332,-20.961,-3.1,27.641,0.0,258.84,,270.0,270.0,-22.199,2.943,19.8,24.234
1616.5,2.598,0.709,-33.611,1.981,9.492,5.225,33.395,4.852,-36.965,-2.675,0.0,34.2,33.6,9.643,1.913,-23.368,-19.318,-25.365,-20.983,-3.1,27.641,0.0,258.74,,270.0,270.0,-22.232,2.937,19.803,24.223
1617.0,2.598,0.709,-33.611,1.981,9.492,5.216,33.392,4.888,-36.896,-2.635,0.0,34.244,33.583,9.643,1.913,-23.397,-19.299,-25.386,-20.97,-3.102,27.641,0.0,258.74,,270.0,270.0,-22.258,2.932,19.797,24.149
1617.5,2.598,0.709,-33.611,1.981,9.492,5.216,33.392,4.888,-36.896,-2.635,0.0,34.2,33.6,9.643,1.913,-23.348,-19.294,-25.246,-20.935,-3.102,27.641,0.0,258.14,,270.0,270.0,-22.263,2.926,19.793,24.106
1618.0,3.301,0.837,-34.716,2.009,9.473,5.216,33.392,4.888,-36.896,-2.635,0.0,34.2,33.6,9.597,2.03,-23.216,-19.264,-25.197,-20.884,-3.102,27.641,0.0,258.14,,270.0,270.0,-22.206,2.921,19.785,24.053
1618.5,3.301,0.837,-34.716,2.009,9.473,5.216,33.392,4.888,-36.896,-2.635,0.0,34.2,33.6,9.597,2.03,-23.275,-19.254,-25.279,-20.91,-3.102,27.641,0.0,258.64,,270.0,270.0,-22.14,2.927,19.786,24.054
1619.0,3.301,0.837,-34.716,2.009,9.473,5.216,33.392,4.888,-36.896,-2.635,0.0,34.2,33.6,9.597,2.03,-23.302,-19.269,-25.343,-20.939,-3.102,27.641,0.0,258.64,,270.0,270.0,-22.179,2.933,19.786,24.031
1619.5,3.301,0.837,-34.716,2.009,9.473,5.216,33.392,4.888,-36.896,-2.635,0.0,34.2,33.6,9.597,2.03,-23.311,-19.253,-25.355,-20.901,-3.102,27.641,0.0,258.14,,270.0,270.0,-22.213,2.939,19.8,24.025
1620.0,3.301,0.837,-34.716,2.009,9.473,5.215,33.395,4.869,-36.902,-2.65,0.0,34.238,33.509,9.597,2.03,-23.289,-19.229,-25.207,-20.86,-3.09,27.651,0.0,258.14,,270.0,270.0,-22.205,2.945,19.799,24.031
1620.5,3.301,0.837,-34.716,2.009,9.473,5.215,33.395,4.869,-36.902,-2.65,0.0,34.2,33.5,9.597,2.03,-23.185,-19.187,-25.129,-20.828,-3.09,27.651,0.0,258.64,,270.0,270.0,-22.146,2.951,19.802,24.025
1621.0,2.623,0.669,-34.902,2.007,9.533,5.215,33.395,4.869,-36.902,-2.65,0.0,34.2,33.5,9.544,1.87,-23.217,-19.226,-25.227,-20.831,-3.09,27.651,0.0,258.64,,270.0,270.0,-22.082,2.957,19.798,24.039
1621.5,2.623,0.669,-34.902,2.007,9.533,5.215,33.395,4.869,-36.902,-2.65,0.0,34.2,33.5,9.544,1.87,-23.253,-19.213,-25.278,-20.853,-3.09,27.651,0.0,257.64,,270.0,270.0,-22.125,2.951,19.802,24.076
1622.0,2.623,0.669,-34.902,2.007,9.533,5.215,33.395,4.869,-36.902,-2.65,0.0,34.2,33.5,9.544,1.87,-23.231,-19.16,-25.225,-20.789,-3.09,27.651,0.0,257.64,,270.0,270.0,-22.149,2.946,19.791,24.085
1622.5,2.623,0.669,-34.902,2.007,9.533,5.215,33.395,4.869,-36.902,-2.65,0.0,34.2,33.5,9.544,1.87,-23.149,-19.127,-25.071,-20.752,-3.09,27.651,0.0,258.44,,270.0,270.0,-22.101,2.94,19.817,24.156
1623.0,2.623,0.669,-34.902,2.007,9.533,5.215,33.395,4.869,-36.902,-2.65,0.0,34.2,33.5,9.544,1.87,-23.131,-19.134,-25.043,-20.728,-3.09,27.651,0.0,258.44,,270.0,270.0,-22.025,2.935,19.823,24.183
1623.5,2.623,0.669,-34.902,2.007,9.533,5.205,33.374,4.845,-37.014,-2.65,0.0,34.234,33.503,9.544,1.87,-23.156,-19.139,-25.169,-20.777,-3.087,27.661,0.0,256.84,,270.0,270.0,-22.009,2.93,19.803,24.23
1624.0,2.623,0.669,-34.902,2.007,9.533,5.205,33.374,4.845,-37.014,-2.65,0.0,34.2,33.5,9.544,1.87,-23.205,-19.145,-25.244,-20.794,-3.087,27.661,0.0,256.84,,270.0,270.0,-22.06,2.925,19.799,24.268
1624.5,2.715,0.738,-33.574,1.995,9.504,5.205,33.374,4.845,-37.014,-2.65,0.0,34.2,33.5,9.651,1.935,-23.248,-19.132,-25.256,-20.817,-3.087,27.661,0.0,258.04,,270.0,270.0,-22.097,2.92,19.81,24.369
1625.0,2.715,0.738,-33.574,1.995,9.504,5.205,33.374,4.845,-37.014,-2.65,0.0,34.2,33.5,9.651,1.935,-23.182,-19.124,-25.14,-20.745,-3.087,27.661,0.0,258.04,,270.0,270.0,-22.113,2.917,19.804,24.416
