t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
0.5,3.319,0.797,-35.209,1.892,9.393,4.631,19.967,3.852,-37.926,-2.815,0.0,31.1,30.5,9.427,2.018,-16.343,-10.213,-19.348,-12.164,-3.266,26.447,0.0,252.54,,260.0,260.0,-14.505,3.265,-7.838,22.404
1.0,3.319,0.797,-35.209,1.892,9.393,4.631,19.967,3.852,-37.926,-2.815,0.0,31.1,30.5,9.427,2.018,-16.334,-10.245,-19.351,-12.154,-3.266,26.447,0.0,252.34,,260.0,260.0,-14.517,3.266,-7.855,22.415
1.5,3.319,0.797,-35.209,1.892,9.393,4.631,19.967,3.852,-37.926,-2.815,0.0,31.1,30.5,9.427,2.018,-16.364,-10.237,-19.324,-12.156,-3.266,26.447,0.0,252.34,,260.0,260.0,-14.521,3.267,-7.833,22.458
2.0,3.319,0.797,-35.209,1.892,9.393,4.629,20.018,3.843,-37.933,-2.827,0.0,31.147,30.495,9.427,2.018,-16.361,-10.25,-19.34,-12.175,-3.273,26.436,0.0,252.54,,260.0,260.0,-14.52,3.268,-7.858,22.482
2.5,3.319,0.797,-35.209,1.892,9.393,4.629,20.018,3.843,-37.933,-2.827,0.0,31.1,30.5,9.427,2.018,-16.339,-10.251,-19.333,-12.181,-3.273,26.436,0.0,252.54,,260.0,260.0,-14.531,3.269,-7.883,22.422
3.0,3.269,0.838,-34.653,1.863,9.357,4.629,20.018,3.843,-37.933,-2.827,0.0,31.1,30.5,9.492,1.94,-16.379,-10.262,-19.318,-12.161,-3.273,26.436,0.0,252.64,,260.0,260.0,-14.526,3.27,-7.87,22.435
3.5,3.269,0.838,-34.653,1.863,9.357,4.629,20.018,3.843,-37.933,-2.827,0.0,31.1,30.5,9.492,1.94,-16.371,-10.25,-19.304,-12.172,-3.273,26.436,0.0,252.64,,260.0,260.0,-14.53,3.27,-7.882,22.453
4.0,3.269,0.838,-34.653,1.863,9.357,4.629,20.018,3.843,-37.933,-2.827,0.0,31.1,30.5,9.492,1.94,-16.343,-10.265,-19.303,-12.168,-3.273,26.436,0.0,252.54,,260.0,260.0,-14.524,3.27,-7.873,22.407
4.5,3.269,0.838,-34.653,1.863,9.357,4.629,20.018,3.843,-37.933,-2.827,0.0,31.1,30.5,9.492,1.94,-16.325,-10.237,-19.291,-12.149,-3.273,26.436,0.0,252.54,,260.0,260.0,-14.52,3.27,-7.859,22.323
5.0,3.269,0.838,-34.653,1.863,9.357,4.6,20.079,3.855,-37.956,-2.828,0.0,31.154,30.592,9.492,1.94,-16.308,-10.233,-19.294,-12.149,-3.271,26.438,0.0,252.44,,260.0,260.0,-14.5,3.27,-7.854,22.259
5.5,3.269,0.838,-34.653,1.863,9.357,4.6,20.079,3.855,-37.956,-2.828,0.0,31.2,30.6,9.492,1.94,-16.382,-10.246,-19.313,-12.174,-3.271,26.438,0.0,252.44,,260.0,260.0,-14.496,3.27,-7.858,22.18
6.0,3.394,0.878,-34.498,1.931,9.376,4.6,20.079,3.855,-37.956,-2.828,0.0,31.2,30.6,9.418,1.81,-16.37,-10.249,-19.3,-12.177,-3.271,26.438,0.0,252.84,,260.0,260.0,-14.529,3.27,-7.854,22.171
6.5,3.394,0.878,-34.498,1.931,9.376,4.6,20.079,3.855,-37.956,-2.828,0.0,31.2,30.6,9.418,1.81,-16.337,-10.244,-19.275,-12.177,-3.271,26.438,0.0,252.84,,260.0,260.0,-14.524,3.272,-7.859,22.142
