t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
8184.0,2.731,0.734,-33.975,3.322,9.557,5.093,37.895,4.781,2.351,-2.727,0.0,39.4,40.4,9.65,3.106,-11.094,-8.984,-12.279,-9.984,-3.168,26.998,0.0,250.64,,258.0,250.0,-10.54,2.988,-6.026,24.858
8184.5,2.731,0.734,-33.975,3.322,9.557,5.093,37.895,4.781,2.351,-2.727,0.0,39.4,40.4,9.65,3.106,-11.153,-8.975,-12.188,-9.894,-3.168,26.998,0.0,250.64,,258.0,250.0,-10.585,2.984,-6.063,24.792
8185.0,2.731,0.734,-33.975,3.322,9.557,5.093,37.895,4.781,2.351,-2.727,0.0,39.4,40.4,9.65,3.106,-11.016,-8.927,-12.275,-9.883,-3.168,26.998,0.0,248.74,,259.0,250.0,-10.553,2.98,-6.044,24.723
8185.5,2.731,0.734,-33.975,3.322,9.557,5.093,37.895,4.781,2.351,-2.727,0.0,39.4,40.4,9.65,3.106,-10.982,-8.903,-12.082,-9.785,-3.168,26.998,0.0,248.74,,259.0,250.0,-10.526,2.976,-6.036,24.762
8186.0,2.731,0.734,-33.975,3.322,9.557,5.118,37.885,4.766,2.229,-2.721,0.0,39.453,40.437,9.65,3.106,-10.963,-8.951,-12.323,-9.917,-3.143,27.003,0.0,249.44,,259.0,250.0,-10.438,2.972,-6.025,24.776
8186.5,2.731,0.734,-33.975,3.322,9.557,5.118,37.885,4.766,2.229,-2.721,0.0,39.5,40.4,9.65,3.106,-11.028,-8.93,-12.351,-9.86,-3.143,27.003,0.0,249.44,,259.0,250.0,-10.538,2.968,-6.035,24.853
8187.0,3.31,0.799,-35.209,3.256,9.54,5.118,37.885,4.766,2.229,-2.721,0.0,39.5,40.4,9.615,3.367,-11.097,-8.938,-12.307,-9.881,-3.143,27.003,0.0,249.84,,259.0,250.0,-10.542,2.964,-6.045,24.775
8187.5,3.31,0.799,-35.209,3.256,9.54,5.118,37.885,4.766,2.229,-2.721,0.0,39.5,40.4,9.615,3.367,-11.016,-8.979,-12.207,-9.927,-3.143,27.003,0.0,249.84,,259.0,250.0,-10.556,2.97,-6.024,24.656
8188.0,3.31,0.799,-35.209,3.256,9.54,5.118,37.885,4.766,2.229,-2.721,0.0,39.5,40.4,9.615,3.367,-10.989,-8.961,-12.292,-9.923,-3.143,27.003,0.0,249.24,,259.0,250.0,-10.532,2.975,-6.04,24.668
8188.5,3.31,0.799,-35.209,3.256,9.54,5.118,37.885,4.766,2.229,-2.721,0.0,39.5,40.4,9.615,3.367,-10.942,-8.962,-12.046,-9.806,-3.143,27.003,0.0,249.24,,259.0,250.0,-10.541,2.981,-6.055,24.691
