t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
8591.5,2.849,0.707,-35.209,3.188,9.63,5.482,38.227,5.18,-16.184,-2.74,0.0,40.0,41.0,9.671,3.391,-12.835,-10.607,-14.345,-11.671,-3.166,26.829,0.0,240.34,,250.0,240.0,-12.379,3.005,-7.876,24.881
8592.0,2.849,0.707,-35.209,3.188,9.63,5.561,38.229,5.224,-16.233,-2.732,0.0,39.965,40.994,9.671,3.391,-12.836,-10.618,-14.329,-11.682,-3.167,26.825,0.0,240.34,,250.0,240.0,-12.365,3.003,-7.895,24.909
8592.5,2.849,0.707,-35.209,3.188,9.63,5.561,38.229,5.224,-16.233,-2.732,0.0,40.0,41.0,9.671,3.391,-12.748,-10.603,-14.342,-11.621,-3.167,26.825,0.0,239.34,,250.0,240.0,-12.366,3.0,-7.875,24.953
8593.0,2.559,0.713,-33.912,3.274,9.634,5.561,38.229,5.224,-16.233,-2.732,0.0,40.0,41.0,9.779,3.134,-12.73,-10.609,-14.329,-11.576,-3.167,26.825,0.0,239.34,,250.0,240.0,-12.328,2.998,-7.868,24.924
8593.5,2.559,0.713,-33.912,3.274,9.634,5.561,38.229,5.224,-16.233,-2.732,0.0,40.0,41.0,9.779,3.134,-12.788,-10.611,-14.323,-11.617,-3.167,26.825,0.0,240.54,,250.0,240.0,-12.311,2.99,-7.86,24.985
8594.0,2.559,0.713,-33.912,3.274,9.634,5.561,38.229,5.224,-16.233,-2.732,0.0,40.0,41.0,9.779,3.134,-12.785,-10.623,-14.334,-11.658,-3.167,26.825,0.0,240.54,,250.0,240.0,-12.335,2.983,-7.855,25.039
8594.5,2.559,0.713,-33.912,3.274,9.634,5.561,38.229,5.224,-16.233,-2.732,0.0,40.0,41.0,9.779,3.134,-12.722,-10.599,-14.306,-11.587,-3.167,26.825,0.0,240.44,,250.0,240.0,-12.35,2.976,-7.861,25.031
8595.0,2.559,0.713,-33.912,3.274,9.634,5.561,38.229,5.224,-16.233,-2.732,0.0,40.0,41.0,9.779,3.134,-12.67,-10.566,-14.25,-11.546,-3.167,26.825,0.0,240.44,,250.0,240.0,-12.304,2.97,-7.868,25.039
8595.5,2.559,0.713,-33.912,3.274,9.634,5.58,38.217,5.214,-16.242,-2.735,0.0,39.974,41.054,9.779,3.134,-12.763,-10.502,-14.162,-11.515,-3.152,26.834,0.0,240.64,,250.0,240.0,-12.258,2.963,-7.85,24.984
8596.0,2.559,0.713,-33.912,3.274,9.634,5.58,38.217,5.214,-16.242,-2.735,0.0,40.0,41.1,9.779,3.134,-12.736,-10.594,-14.279,-11.612,-3.152,26.834,0.0,240.64,,250.0,240.0,-12.235,2.956,-7.82,24.855
8596.5,2.888,0.742,-34.775,3.188,9.564,5.58,38.217,5.214,-16.242,-2.735,0.0,40.0,41.1,9.741,3.265,-12.704,-10.596,-14.321,-11.65,-3.152,26.834,0.0,240.94,,250.0,240.0,-12.305,2.95,-7.855,24.76
8597.0,2.888,0.742,-34.775,3.188,9.564,5.58,38.217,5.214,-16.242,-2.735,0.0,40.0,41.1,9.741,3.265,-12.824,-10.598,-14.34,-11.625,-3.152,26.834,0.0,240.94,,250.0,240.0,-12.318,2.949,-7.856,24.735
8597.5,2.888,0.742,-34.775,3.188,9.564,5.58,38.217,5.214,-16.242,-2.735,0.0,40.0,41.1,9.741,3.265,-12.734,-10.581,-14.26,-11.529,-3.152,26.834,0.0,241.14,,249.0,240.0,-12.347,2.948,-7.843,24.686
8598.0,2.888,0.742,-34.775,3.188,9.564,5.58,38.217,5.214,-16.242,-2.735,0.0,40.0,41.1,9.741,3.265,-12.751,-10.543,-14.244,-11.585,-3.152,26.834,0.0,241.14,,249.0,240.0,-12.276,2.947,-7.846,24.685
8598.5,2.888,0.742,-34.775,3.188,9.564,5.551,38.228,5.173,-16.285,-2.712,0.0,39.981,41.012,9.741,3.265,-12.741,-10.611,-14.341,-11.592,-3.145,26.845,0.0,240.64,,249.0,240.0,-12.281,2.946,-7.834,24.67
