t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
9187.0,2.938,0.699,-35.209,1.852,9.737,5.581,37.973,5.176,-38.557,-2.69,0.0,39.6,40.4,9.559,1.823,-24.821,-21.51,-26.366,-22.743,-3.086,27.817,0.0,236.34,,250.0,250.0,-23.847,3.081,21.963,24.876
9187.5,2.938,0.699,-35.209,1.852,9.737,5.581,37.973,5.176,-38.557,-2.69,0.0,39.6,40.4,9.559,1.823,-24.842,-21.517,-26.418,-22.745,-3.086,27.817,0.0,236.34,,250.0,250.0,-23.86,3.079,21.953,24.855
9188.0,2.938,0.699,-35.209,1.852,9.737,5.557,37.983,5.199,-38.525,-2.682,0.0,39.616,40.373,9.559,1.823,-24.858,-21.503,-26.468,-22.736,-3.089,27.824,0.0,236.34,,250.0,250.0,-23.881,3.076,21.946,24.811
9188.5,2.938,0.699,-35.209,1.852,9.737,5.557,37.983,5.199,-38.525,-2.682,0.0,39.6,40.4,9.559,1.823,-24.867,-21.518,-26.423,-22.731,-3.089,27.824,0.0,236.34,,250.0,250.0,-23.891,3.074,21.954,24.8
9189.0,3.578,0.815,-35.209,1.863,9.653,5.557,37.983,5.199,-38.525,-2.682,0.0,39.6,40.4,9.615,1.845,-24.842,-21.522,-26.336,-22.724,-3.089,27.824,0.0,236.04,,250.0,250.0,-23.885,3.072,21.961,24.861
9189.5,3.578,0.815,-35.209,1.863,9.653,5.557,37.983,5.199,-38.525,-2.682,0.0,39.6,40.4,9.615,1.845,-24.768,-21.506,-26.293,-22.725,-3.089,27.824,0.0,236.04,,250.0,250.0,-23.856,3.08,21.935,24.876
9190.0,3.578,0.815,-35.209,1.863,9.653,5.557,37.983,5.199,-38.525,-2.682,0.0,39.6,40.4,9.615,1.845,-24.832,-21.491,-26.416,-22.724,-3.089,27.824,0.0,236.04,,250.0,250.0,-23.823,3.088,21.975,24.905
9190.5,3.578,0.815,-35.209,1.863,9.653,5.557,37.983,5.199,-38.525,-2.682,0.0,39.6,40.4,9.615,1.845,-24.847,-21.476,-26.428,-22.725,-3.089,27.824,0.0,236.04,,250.0,250.0,-23.866,3.096,21.952,24.906
9191.0,3.578,0.815,-35.209,1.863,9.653,5.554,37.977,5.219,-38.506,-2.701,0.0,39.613,40.402,9.615,1.845,-24.854,-21.486,-26.402,-22.735,-3.11,27.815,0.0,237.04,,250.0,250.0,-23.869,3.104,21.95,24.927
9191.5,3.578,0.815,-35.209,1.863,9.653,5.554,37.977,5.219,-38.506,-2.701,0.0,39.6,40.4,9.615,1.845,-24.795,-21.5,-26.3,-22.702,-3.11,27.815,0.0,237.04,,250.0,250.0,-23.869,3.112,21.946,24.924
