t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
8184,000;2,731;0,734;-33,975;3,322;9,557;5,093;37,895;4,781;2,351;-2,727;0,000;39,400;40,400;9,650;3,106;-11,094;-8,984;-12,279;-9,984;-3,168;26,998;0,000;250,640;Inf;258,000;250,000;-10,540;2,988;-6,026;24,858
8184,500;2,731;0,734;-33,975;3,322;9,557;5,093;37,895;4,781;2,351;-2,727;0,000;39,400;40,400;9,650;3,106;-11,153;-8,975;-12,188;-9,894;-3,168;26,998;0,000;250,640;Inf;258,000;250,000;-10,585;2,984;-6,063;24,792
8185,000;2,731;0,734;-33,975;3,322;9,557;5,093;37,895;4,781;2,351;-2,727;0,000;39,400;40,400;9,650;3,106;-11,016;-8,927;-12,275;-9,883;-3,168;26,998;0,000;248,740;Inf;259,000;250,000;-10,553;2,980;-6,044;24,723
8185,500;2,731;0,734;-33,975;3,322;9,557;5,093;37,895;4,781;2,351;-2,727;0,000;39,400;40,400;9,650;3,106;-10,982;-8,903;-12,082;-9,785;-3,168;26,998;0,000;248,740;Inf;259,000;250,000;-10,526;2,976;-6,036;24,762
8186,000;2,731;0,734;-33,975;3,322;9,557;5,118;37,885;4,766;2,229;-2,721;0,000;39,453;40,437;9,650;3,106;-10,963;-8,951;-12,323;-9,917;-3,143;27,003;0,000;249,440;Inf;259,000;250,000;-10,438;2,972;-6,025;24,776
8186,500;2,731;0,734;-33,975;3,322;9,557;5,118;37,885;4,766;2,229;-2,721;0,000;39,500;40,400;9,650;3,106;-11,028;-8,930;-12,351;-9,860;-3,143;27,003;0,000;249,440;Inf;259,000;250,000;-10,538;2,968;-6,035;24,853
8187,000;3,310;0,799;-35,209;3,256;9,540;5,118;37,885;4,766;2,229;-2,721;0,000;39,500;40,400;9,615;3,367;-11,097;-8,938;-12,307;-9,881;-3,143;27,003;0,000;249,840;Inf;259,000;250,000;-10,542;2,964;-6,045;24,775
8187,500;3,310;0,799;-35,209;3,256;9,540;5,118;37,885;4,766;2,229;-2,721;0,000;39,500;40,400;9,615;3,367;-11,016;-8,979;-12,207;-9,927;-3,143;27,003;0,000;249,840;Inf;259,000;250,000;-10,556;2,970;-6,024;24,656
8188,000;3,310;0,799;-35,209;3,256;9,540;5,118;37,885;4,766;2,229;-2,721;0,000;39,500;40,400;9,615;3,367;-10,989;-8,961;-12,292;-9,923;-3,143;27,003;0,000;249,240;Inf;259,000;250,000;-10,532;2,975;-6,040;24,668
8188,500;3,310;0,799;-35,209;3,256;9,540;5,118;37,885;4,766;2,229;-2,721;0,000;39,500;40,400;9,615;3,367;-10,942;-8,962;-12,046;-9,806;-3,143;27,003;0,000;249,240;Inf;259,000;250,000;-10,541;2,981;-6,055;24,691
