t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
1606,500;3,556;0,861;-35,209;1,989;9,531;5,208;33,400;4,852;-36,927;-2,662;0,000;34,300;33,700;9,423;2,036;-23,554;-19,580;-25,559;-21,222;-3,116;27,628;0,000;259,040;Inf;270,000;270,000;-22,471;2,992;19,877;24,422
1607,000;3,556;0,861;-35,209;1,989;9,531;5,217;33,397;4,882;-36,933;-2,664;0,000;34,249;33,512;9,423;2,036;-23,548;-19,553;-25,479;-21,153;-3,113;27,634;0,000;259,040;Inf;270,000;270,000;-22,479;3,001;19,880;24,427
1607,500;3,556;0,861;-35,209;1,989;9,531;5,217;33,397;4,882;-36,933;-2,664;0,000;34,200;33,500;9,423;2,036;-23,360;-19,507;-25,307;-21,102;-3,113;27,634;0,000;259,140;Inf;270,000;270,000;-22,433;3,010;19,866;24,405
1608,000;3,556;0,861;-35,209;1,989;9,531;5,217;33,397;4,882;-36,933;-2,664;0,000;34,200;33,500;9,423;2,036;-23,429;-19,482;-25,386;-21,121;-3,113;27,634;0,000;259,140;Inf;270,000;270,000;-22,319;3,019;19,870;24,408
1608,500;2,816;0,757;-33,351;1,990;9,407;5,217;33,397;4,882;-36,933;-2,664;0,000;34,200;33,500;9,787;1,954;-23,485;-19,502;-25,486;-21,132;-3,113;27,634;0,000;258,740;Inf;270,000;270,000;-22,355;3,028;19,866;24,401
1609,000;2,816;0,757;-33,351;1,990;9,407;5,217;33,397;4,882;-36,933;-2,664;0,000;34,200;33,500;9,787;1,954;-23,499;-19,509;-25,519;-21,151;-3,113;27,634;0,000;258,740;Inf;270,000;270,000;-22,402;3,024;19,858;24,352
1609,500;2,816;0,757;-33,351;1,990;9,407;5,217;33,397;4,882;-36,933;-2,664;0,000;34,200;33,500;9,787;1,954;-23,501;-19,473;-25,509;-21,108;-3,113;27,634;0,000;259,040;Inf;270,000;270,000;-22,420;3,021;19,862;24,341
1610,000;2,816;0,757;-33,351;1,990;9,407;5,217;33,397;4,882;-36,933;-2,664;0,000;34,200;33,500;9,787;1,954;-23,446;-19,454;-25,356;-21,069;-3,113;27,634;0,000;259,040;Inf;270,000;270,000;-22,398;3,017;19,852;24,417
1610,500;2,816;0,757;-33,351;1,990;9,407;5,243;33,401;4,846;-36,934;-2,661;0,000;34,256;33,643;9,787;1,954;-23,373;-19,440;-25,312;-21,053;-3,100;27,648;0,000;259,340;Inf;270,000;270,000;-22,331;3,014;19,844;24,346
1611,000;2,816;0,757;-33,351;1,990;9,407;5,243;33,401;4,846;-36,934;-2,661;0,000;34,300;33,600;9,787;1,954;-23,446;-19,446;-25,457;-21,074;-3,100;27,648;0,000;259,340;Inf;270,000;270,000;-22,295;3,011;19,858;24,374
